Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
3,1,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,2.1401847919996726,(-2.34074828923;2.29999999021;2.21360006091;0.728000000156),-462.08999998999997,-462.089999447,1,0
3,2,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,2.111182409000321,(2.3984000115;-0.855999989807;-1.27199999918;3.32320000032),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.15,differenceVector,binomial,150,4,12080,1,1.3395058639998751,(-2.17840000401;-0.983200003969;0.244799998235;3.08880001146),115.68000001,115.68,1,0
6,1,4,80,0.5,0.15,differenceVector,binomial,150,4,144080,12,21.8538158930005,(2.09900007643;-0.135708438377;2.25602578956;3.14190478887),35.90000001,38.0971209164,0,5
6,2,4,80,0.5,0.15,differenceVector,binomial,150,4,48080,4,9.327768838000338,(-0.27199425878;1.89679429773;-3.88401031476;3.72320156368),31.370000010000002,31.3700000045,1,2
6,3,4,80,0.5,0.15,differenceVector,binomial,150,4,60080,5,10.924448814000243,(-0.186493553545;-3.33030592581;2.82385426097;3.56879974331),-999.99999999,-999.999999791,1,3
10,1,4,80,0.5,0.15,differenceVector,binomial,150,4,48080,4,4.287428162000651,(-1.72642016137;-1.50798774254;-1.37355406691;3.34242940506),-54.93999999,-54.9399999959,1,3
10,2,4,80,0.5,0.15,differenceVector,binomial,150,4,48080,4,4.549808879000011,(-2.26086438816;2.11913716657;-1.59355218749;0.158488320231),59.13000001,59.130000021,1,1
10,3,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,2.758077690999926,(0.0720450840038;-0.806531294452;-3.13589173697;-0.132864195961),-491.52999998999996,-491.529999332,1,1
16,1,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,1.6471073879993128,(3.8053906534;-2.75721817199;-1.42463664212;-0.795071062253),71.35000000999999,71.35,1,4
16,2,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,1.6981855019994327,(-4.27187660221;2.84763348137;0.775377245506;-3.43765343753),-355.21999999,-355.219999061,1,1
16,3,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,1.681359883999903,(1.54821201996;1.31541514472;0.424029553603;-0.857253954453),99.17000001,99.170000165,1,3
20,1,4,80,0.5,0.15,differenceVector,binomial,150,4,36080,3,1.9256236609999178,(-2.1048191392;2.10488915879;2.10482537916;-2.10485612975),-546.49999999,-546.49999994,1,0
20,2,4,80,0.5,0.15,differenceVector,binomial,150,4,24080,2,1.3827701670006718,(-2.10484397551;2.10484327607;-2.10484401681;-2.10484367663),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.15,differenceVector,binomial,150,4,12080,1,0.7554734690002078,(-2.1048429336;2.10484554053;2.10484020415;2.10484463247),208.38000001,208.380000001,1,2
23,1,4,80,0.5,0.15,differenceVector,binomial,150,4,252080,21,13.48628773100063,(-0.0732886369334;1.57658875593;-1.40650910394;-0.145836852165),6.87000001,7.31006994242,0,5
23,2,4,80,0.5,0.15,differenceVector,binomial,150,4,252080,21,13.656442700999833,(1.03976766277;1.28177059776;-0.615163249042;-2.08603148824),0.01000001,0.424233785896,0,5
23,3,4,80,0.5,0.15,differenceVector,binomial,150,4,252080,21,14.031036011999277,(0.387056490402;2.82696352225;1.86486310002;2.67033331231),-130.60999999,-130.284673707,0,5
3,1,4,80,0.5,0.2,differenceVector,binomial,150,4,12080,1,1.380542781999793,(-2.34080025667;2.30000108398;2.21362137006;0.728000003647),-462.08999998999997,-462.089999605,1,0
3,2,4,80,0.5,0.2,differenceVector,binomial,150,4,12080,1,1.2874419600002511,(2.39840000324;-0.855999999517;-1.27199999992;3.32320000163),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.2,differenceVector,binomial,150,4,12080,1,1.3533693259996653,(-2.17840000526;-0.983200006014;0.244799998989;3.08879999826),115.68000001,115.68,1,0
6,1,4,80,0.5,0.2,differenceVector,binomial,150,4,144080,12,21.681541515999925,(2.78109325443;1.11289318076;2.58668339233;3.42793126744),35.90000001,35.9000052801,0,5
6,2,4,80,0.5,0.2,differenceVector,binomial,150,4,36080,3,7.949324946999695,(-0.271944012908;1.89675153435;-3.88404502718;3.72319169758),31.370000010000002,31.3700001033,1,4
6,3,4,80,0.5,0.2,differenceVector,binomial,150,4,48080,4,9.443976597000074,(-0.186425900495;-3.33034163248;2.82390216892;3.56880918837),-999.99999999,-999.999999902,1,5
10,1,4,80,0.5,0.2,differenceVector,binomial,150,4,48080,4,4.5178453050002645,(-1.72640304862;-1.50800108986;-1.37359743942;3.34240074927),-54.93999999,-54.9399999993,1,3
10,2,4,80,0.5,0.2,differenceVector,binomial,150,4,48080,4,4.4287048269998195,(-2.26081344681;2.11918528219;-1.59358896682;0.158417909068),59.13000001,59.1300000021,1,2
10,3,4,80,0.5,0.2,differenceVector,binomial,150,4,36080,3,3.4940718879997803,(0.0720039848885;-0.806449585798;-3.13598259244;-0.132825367438),-491.52999998999996,-491.529999996,1,0
16,1,4,80,0.5,0.2,differenceVector,binomial,150,4,36080,3,2.460699031000331,(1.27184534877;-2.95814596408;-3.03655500086;-2.43382296236),71.35000000999999,71.3500000001,1,4
16,2,4,80,0.5,0.2,differenceVector,binomial,150,4,24080,2,1.731252900999607,(-1.72762830935;1.79367225605;0.523492193137;1.13554037858),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.2,differenceVector,binomial,150,4,36080,3,2.4252164919998904,(1.98886194802;2.75703017135;-4.38136407012;1.51557723195),99.17000001,99.17,1,0
20,1,4,80,0.5,0.2,differenceVector,binomial,150,4,36080,3,1.9593341499994494,(-2.10487810071;2.1047713064;2.10498047934;-2.10480926669),-546.49999999,-546.49999905,1,3
20,2,4,80,0.5,0.2,differenceVector,binomial,150,4,24080,2,1.402370714999961,(-2.10484239103;2.10484649997;-2.1048430385;-2.10484389555),1000.00000001,1000.0,1,1
20,3,4,80,0.5,0.2,differenceVector,binomial,150,4,12080,1,0.7626212420000229,(-2.10477904185;2.10486177558;2.10484020551;2.10484491259),208.38000001,208.380000053,1,0
23,1,4,80,0.5,0.2,differenceVector,binomial,150,4,252080,21,14.061944923999363,(0.748054179579;1.49824518096;-2.66504017798;-1.1725317045),6.87000001,7.17833627081,0,5
23,2,4,80,0.5,0.2,differenceVector,binomial,150,4,252080,21,13.926530194999941,(1.4890897074;-2.41792203705;-2.09192635886;1.47935593328),0.01000001,0.3802567479,0,5
23,3,4,80,0.5,0.2,differenceVector,binomial,150,4,252080,21,13.977215405000607,(-2.01223982621;-4.0266212725;-2.48465160078;2.9702445382),-130.60999999,-130.222603864,0,5
3,1,4,80,0.5,0.25,differenceVector,binomial,150,4,24080,2,2.244836679999935,(-2.34079999055;2.30000000095;2.21359999864;0.727999999065),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.25,differenceVector,binomial,150,4,12080,1,1.310397211000236,(2.3984000042;-0.856000025924;-1.27199996;3.32319997689),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.25,differenceVector,binomial,150,4,12080,1,1.3070650539993949,(-2.17840004006;-0.98319999157;0.244800042502;3.08880008138),115.68000001,115.68,1,0
6,1,4,80,0.5,0.25,differenceVector,binomial,150,4,60080,5,10.834226553000008,(2.78145217603;1.11342636139;2.58711551131;3.42797379838),35.90000001,35.9000003624,1,0
6,2,4,80,0.5,0.25,differenceVector,binomial,150,4,24080,2,6.069876591000138,(-0.272005863764;1.89680475702;-3.88405819481;3.72324414465),31.370000010000002,31.3700000779,1,0
6,3,4,80,0.5,0.25,differenceVector,binomial,150,4,72080,6,12.830724623999231,(-0.186570598343;-3.33024424864;2.82372546947;3.56878670435),-999.99999999,-999.999999349,1,0
10,1,4,80,0.5,0.25,differenceVector,binomial,150,4,60080,5,5.344042368000373,(-1.72635474053;-1.50802390323;-1.37369766592;3.34233844634),-54.93999999,-54.9399999856,1,0
10,2,4,80,0.5,0.25,differenceVector,binomial,150,4,60080,5,6.204402347999348,(-2.26084632989;2.11923237987;-1.59361459045;0.158465766262),59.13000001,59.1300007316,1,0
10,3,4,80,0.5,0.25,differenceVector,binomial,150,4,36080,3,3.576763032000599,(0.0720000457719;-0.806400325934;-3.13599764721;-0.132800331888),-491.52999998999996,-491.529999973,1,0
16,1,4,80,0.5,0.25,differenceVector,binomial,150,4,36080,3,3.372633130000395,(-1.45122789116;-0.876724111954;1.66511038878;2.93088798757),71.35000000999999,71.3500006611,1,0
16,2,4,80,0.5,0.25,differenceVector,binomial,150,4,48080,4,3.2635936739998215,(2.02768699405;-1.27079275291;-0.47804026992;0.246505590031),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.25,differenceVector,binomial,150,4,24080,2,1.6730355070003498,(0.0714544513303;2.03196316952;0.377778311319;-2.24943749235),99.17000001,99.1700001725,1,2
20,1,4,80,0.5,0.25,differenceVector,binomial,150,4,12080,1,0.7767123560006439,(-2.10484347643;2.10484438608;2.10484248718;-2.10484405177),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.25,differenceVector,binomial,150,4,12080,1,2.131483242000286,(-2.10484427802;2.10484338325;-2.10484345231;-2.10484391892),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.25,differenceVector,binomial,150,4,12080,1,2.870712263999849,(-2.10483949447;2.10485444635;2.10483641039;2.10485035409),208.38000001,208.380000007,1,0
23,1,4,80,0.5,0.25,differenceVector,binomial,150,4,252080,21,13.600589742999546,(-0.518431179402;-0.886430116413;0.796430211646;2.85524401031),6.87000001,6.95914109485,0,5
23,2,4,80,0.5,0.25,differenceVector,binomial,150,4,252080,21,14.150494691999484,(-2.07636129377;-1.61879105704;0.218476971011;-1.30388698289),0.01000001,0.155698497227,0,5
23,3,4,80,0.5,0.25,differenceVector,binomial,150,4,252080,21,17.62476705300014,(-2.12718823033;-3.61761370116;-0.134856199475;4.78921085337),-130.60999999,-130.318057636,0,5
3,1,4,80,0.5,0.3,differenceVector,binomial,150,4,12080,1,2.493834679997235,(-2.34079909385;2.29999912449;2.21359957405;0.727999743427),-462.08999998999997,-462.089999999,1,0
3,2,4,80,0.5,0.3,differenceVector,binomial,150,4,12080,1,1.6776677849993575,(2.39840002395;-0.85600001694;-1.27199999813;3.32319999721),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.3,differenceVector,binomial,150,4,12080,1,1.7308781669999007,(-2.17839996953;-0.983200016776;0.244799996886;3.08879999341),115.68000001,115.68,1,0
6,1,4,80,0.5,0.3,differenceVector,binomial,150,4,48080,4,9.993462514001294,(2.7812557231;1.11338390561;2.58721918937;3.42794754292),35.90000001,35.9000009906,1,0
6,2,4,80,0.5,0.3,differenceVector,binomial,150,4,36080,3,8.368632788005925,(-0.271996259942;1.89679632997;-3.88400573623;3.7232012273),31.370000010000002,31.3700000016,1,0
6,3,4,80,0.5,0.3,differenceVector,binomial,150,4,96080,8,16.08328793099645,(-0.186510429289;-3.33016440647;2.82361433418;3.56880774737),-999.99999999,-999.999999017,1,1
10,1,4,80,0.5,0.3,differenceVector,binomial,150,4,36080,3,13.231896548000805,(-1.72633778431;-1.50799837931;-1.37368290056;3.34236178178),-54.93999999,-54.9399997594,1,0
10,2,4,80,0.5,0.3,differenceVector,binomial,150,4,60080,5,5.413102539998363,(-2.26091636074;2.11904812964;-1.59348860163;0.158552600567),59.13000001,59.1300002259,1,0
10,3,4,80,0.5,0.3,differenceVector,binomial,150,4,36080,3,4.205202682001982,(0.0719883373626;-0.806285017331;-3.13604578708;-0.132741416137),-491.52999998999996,-491.529999977,1,0
16,1,4,80,0.5,0.3,differenceVector,binomial,150,4,48080,4,8.330269316997146,(1.32100079582;-4.96337542396;1.24103415363;-4.5785517422),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.3,differenceVector,binomial,150,4,48080,4,3.7039037530048518,(-4.13939122856;-2.48072975176;-0.0233452358499;2.21028838518),-355.21999999,-355.219999997,1,0
16,3,4,80,0.5,0.3,differenceVector,binomial,150,4,96080,8,6.783430174000387,(2.06216333946;1.64123758268;-1.22898481024;0.494546436452),99.17000001,99.17,1,0
20,1,4,80,0.5,0.3,differenceVector,binomial,150,4,24080,2,1.5644653179988381,(-2.10484374645;2.10484370683;2.10484375822;-2.10484371556),-546.49999999,-546.5,1,1
20,2,4,80,0.5,0.3,differenceVector,binomial,150,4,12080,1,1.005657618996338,(-2.10483168396;2.10484982881;-2.10484295587;-2.10484324432),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.3,differenceVector,binomial,150,4,12080,1,1.1978901109978324,(-2.10484358058;2.10484375952;2.10484384477;2.10484391011),208.38000001,208.38,1,0
23,1,4,80,0.5,0.3,differenceVector,binomial,150,4,252080,21,18.112431738998566,(2.41339782841;-0.830668458868;-0.458575231558;4.80081342675),6.87000001,7.48380776195,0,5
23,2,4,80,0.5,0.3,differenceVector,binomial,150,4,252080,21,18.845427384003415,(2.30992857733;-3.67331157554;-1.16856549789;-2.4836725818),0.01000001,0.466616073309,0,5
23,3,4,80,0.5,0.3,differenceVector,binomial,150,4,252080,21,19.435441809000622,(-2.80776082302;0.521300257083;-0.266651475493;0.965416526662),-130.60999999,-130.091057432,0,5
3,1,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,1.3919465350008977,(-2.34080001857;2.29999997738;2.21360000804;0.727999991841),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,1.3383854220001012,(2.39840092038;-0.856001135792;-1.27200050871;3.32319964832),77.66000000999999,77.6600000012,1,0
3,3,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,1.3622193690007407,(-2.17840001691;-0.983200048083;0.24480001427;3.08879999937),115.68000001,115.68,1,0
6,1,4,80,0.5,0.35,differenceVector,binomial,150,4,36080,3,7.53684617899944,(2.78147647335;1.11344634049;2.58715842922;3.42795302623),35.90000001,35.9000002361,1,0
6,2,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,4.404835479999747,(-0.271799204318;1.89676214747;-3.88403240649;3.72315836304),31.370000010000002,31.3700005725,1,0
6,3,4,80,0.5,0.35,differenceVector,binomial,150,4,36080,3,8.033135001000119,(-0.186488362742;-3.33017184573;2.82367270924;3.56880047923),-999.99999999,-999.999999121,1,0
10,1,4,80,0.5,0.35,differenceVector,binomial,150,4,36080,3,3.5102177110011326,(-1.72636176837;-1.50807614243;-1.3737664999;3.3422740416),-54.93999999,-54.9399994464,1,0
10,2,4,80,0.5,0.35,differenceVector,binomial,150,4,48080,4,4.860392365000735,(-2.2607796674;2.11921122285;-1.5936094824;0.158370069695),59.13000001,59.1300000151,1,0
10,3,4,80,0.5,0.35,differenceVector,binomial,150,4,36080,3,3.6249737289999757,(0.0720019188862;-0.806471302278;-3.13599068118;-0.1328367752),-491.52999998999996,-491.529999899,1,0
16,1,4,80,0.5,0.35,differenceVector,binomial,150,4,72080,6,5.2330994160001865,(3.02961516916;0.681485871848;0.505433848095;-3.08994902439),71.35000000999999,71.3500000156,1,0
16,2,4,80,0.5,0.35,differenceVector,binomial,150,4,36080,3,2.7480254999991303,(-0.482542759993;-0.7955163949;-0.0526338816029;1.10896361147),-355.21999999,-355.22,1,1
16,3,4,80,0.5,0.35,differenceVector,binomial,150,4,48080,4,3.2415438129992253,(0.0712270149018;2.03198934258;0.377899506026;-2.24934156449),99.17000001,99.17,1,0
20,1,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,0.7280683950011735,(-2.10484374917;2.10484368995;2.10484374852;-2.10484373092),-546.49999999,-546.5,1,0
20,2,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,0.7412831120000192,(-2.10482686917;2.10485091835;-2.10484390497;-2.10484193661),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.35,differenceVector,binomial,150,4,12080,1,1.1271037749993411,(-2.10484418169;2.10484493304;2.10484259709;2.10484386658),208.38000001,208.38,1,0
23,1,4,80,0.5,0.35,differenceVector,binomial,150,4,252080,21,14.994515150001462,(2.06424785527;-0.621955258709;0.341686786269;-4.56507864142),6.87000001,7.11809823829,0,5
23,2,4,80,0.5,0.35,differenceVector,binomial,150,4,252080,21,14.696760143000574,(2.23190848652;-0.000616258064217;1.16653177373;0.153274895386),0.01000001,0.441117959831,0,5
23,3,4,80,0.5,0.35,differenceVector,binomial,150,4,252080,21,15.36018051100109,(3.22688737531;-0.273130015242;-4.15455047511;2.93954557552),-130.60999999,-130.384626226,0,5
3,1,4,80,0.5,0.4,differenceVector,binomial,150,4,12080,1,1.3968871500001114,(-2.34079978544;2.30000063047;2.21360005348;0.728000015001),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.4,differenceVector,binomial,150,4,12080,1,1.309018494999691,(2.39839970991;-0.855998113002;-1.27199975151;3.32320029236),77.66000000999999,77.6600000019,1,0
3,3,4,80,0.5,0.4,differenceVector,binomial,150,4,12080,1,1.2871647219999431,(-2.17839942278;-0.983199636536;0.244800195333;3.08880000606),115.68000001,115.68,1,0
6,1,4,80,0.5,0.4,differenceVector,binomial,150,4,36080,3,7.6925041359991155,(2.78141180572;1.11347870903;2.58720444811;3.42797127298),35.90000001,35.9000003639,1,0
6,2,4,80,0.5,0.4,differenceVector,binomial,150,4,24080,2,6.322505936001107,(-0.271993038575;1.8967993395;-3.88399932063;3.7231961237),31.370000010000002,31.3700000012,1,0
6,3,4,80,0.5,0.4,differenceVector,binomial,150,4,36080,3,7.853472958999191,(-0.186401786164;-3.33039570436;2.82399318092;3.56879992143),-999.99999999,-999.999999999,1,0
10,1,4,80,0.5,0.4,differenceVector,binomial,150,4,48080,4,4.33974926799965,(-1.72640878137;-1.50799577516;-1.37358165446;3.34241152472),-54.93999999,-54.9399999993,1,0
10,2,4,80,0.5,0.4,differenceVector,binomial,150,4,36080,3,3.6605581089988846,(-2.2611475264;2.11884141653;-1.59333105373;0.158881318908),59.13000001,59.1300008814,1,0
10,3,4,80,0.5,0.4,differenceVector,binomial,150,4,36080,3,3.6255647339985444,(0.0719889298579;-0.806270585741;-3.13604441106;-0.132734090088),-491.52999998999996,-491.529999927,1,0
16,1,4,80,0.5,0.4,differenceVector,binomial,150,4,72080,6,5.401819114998943,(-2.63606524424;4.72999157691;-0.835196842532;2.67377023044),71.35000000999999,71.35,1,0
16,2,4,80,0.5,0.4,differenceVector,binomial,150,4,48080,4,3.293082547999802,(-0.27702811174;4.03148488448;0.796819855046;0.818683081354),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.4,differenceVector,binomial,150,4,72080,6,5.163857678999193,(-4.64444563247;-2.49194654972;-2.16255826975;2.68410072812),99.17000001,99.1700000125,1,0
20,1,4,80,0.5,0.4,differenceVector,binomial,150,4,12080,1,0.7311323760004598,(-2.10485387232;2.10479492366;2.10486508535;-2.10485618302),-546.49999999,-546.499999896,1,1
20,2,4,80,0.5,0.4,differenceVector,binomial,150,4,12080,1,0.7483778560017527,(-2.10484334845;2.10484368805;-2.10484418621;-2.10484352771),1000.00000001,1000.0,1,0
20,3,4,80,0.5,0.4,differenceVector,binomial,150,4,12080,1,0.7784486790005758,(-2.10485534718;2.10483870407;2.10484081303;2.10485091055),208.38000001,208.380000008,1,0
23,1,4,80,0.5,0.4,differenceVector,binomial,150,4,252080,21,14.575438961001055,(3.76902810949;0.456496497108;0.925110954562;-1.88283633845),6.87000001,7.36713747709,0,5
23,2,4,80,0.5,0.4,differenceVector,binomial,150,4,252080,21,14.703222324000308,(3.32629248851;3.11637211099;4.59966949567;-5.28225083763),0.01000001,0.328600891804,0,5
23,3,4,80,0.5,0.4,differenceVector,binomial,150,4,252080,21,14.331214391000685,(-0.200257546862;-2.21579879487;1.35350008292;-1.20191309108),-130.60999999,-130.129488207,0,5
3,1,4,80,0.5,0.45,differenceVector,binomial,150,4,12080,1,1.3526636509996024,(-2.34080133883;2.30000103679;2.21359782105;0.728000051107),-462.08999998999997,-462.089999995,1,0
3,2,4,80,0.5,0.45,differenceVector,binomial,150,4,12080,1,1.2694194369996694,(2.3984003135;-0.856000128185;-1.27200027942;3.32319990981),77.66000000999999,77.6600000001,1,0
3,3,4,80,0.5,0.45,differenceVector,binomial,150,4,12080,1,1.2872349129993381,(-2.178399348;-0.983202507266;0.244800008779;3.08880014027),115.68000001,115.680000002,1,0
6,1,4,80,0.5,0.45,differenceVector,binomial,150,4,24080,2,6.188632049001171,(2.78153748657;1.11354911362;2.58719608172;3.42798602157),35.90000001,35.9000000531,1,0
6,2,4,80,0.5,0.45,differenceVector,binomial,150,4,24080,2,5.9842947110009845,(-0.271999911052;1.89680001577;-3.88400002816;3.72319992316),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.45,differenceVector,binomial,150,4,24080,2,6.254701436999312,(-0.186437565886;-3.33035625888;2.82391150425;3.56880301108),-999.99999999,-999.999999917,1,0
