Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
5,1,3,20,0.1,0.6,differenceVector,binomial,8,2,340,2,2.020899899999904,(8.58142048085;872.124.053.216;5.0147807446),-9.20999999,-9.21,1
5,2,3,20,0.1,0.6,differenceVector,binomial,8,2,340,2,2.1994121999998697,(5.03949973821;-755.740.624.208;-7.33335281528),655.99000001,655.99,1
5,3,3,20,0.1,0.6,differenceVector,binomial,8,2,340,2,2.0614215999999033,(-5.49820304177;-59.639.593.146;-8.22852486685),66.71000000999999,66.71,1
5,4,3,20,0.1,0.6,differenceVector,binomial,8,2,340,2,2.13348289999999,(-5.31121429101;-10.218.269.945;5.25906798579),941.67000001,941.67,1
6,1,3,20,0.1,0.6,differenceVector,binomial,8,2,4500,28,26.19354650000014,(2.7335081179;113.109.449.942;2.51511880127),35.90000001,35.9381454598,0
6,2,3,20,0.1,0.6,differenceVector,binomial,8,2,4500,28,26.414150000000063,(-0.27634972304;190.216.953.016;-3.85689675427),31.370000010000002,31.3751380858,0
6,3,3,20,0.1,0.6,differenceVector,binomial,8,2,4500,28,25.110508999999865,(-0.220985220364;-336.304.145.496;2.86161607825),-999.99999999,-999.993493032,0
6,4,3,20,0.1,0.6,differenceVector,binomial,8,2,4500,28,31.33097090000001,(-3.94598722167;191.374.120.366;-3.71362016363),131.92000001,131.92885912,0
1,1,3,20,0.15,0.6,differenceVector,binomial,8,2,1140,7,7.118714299999965,(0.252809486837;-115.688.784.093;-0.723936982909),79.48000001,79.4800000118,1
1,2,3,20,0.15,0.6,differenceVector,binomial,8,2,1460,9,9.93283180000003,(-3.89840428265;-289.040.049.868;-3.80241868808),394.48000001,394.48,1
1,3,3,20,0.15,0.6,differenceVector,binomial,8,2,1460,9,8.733895600000096,(-3.79830959033;0.20311982146;-0.691231354107),-247.10999999,-247.109999984,1
1,4,3,20,0.15,0.6,differenceVector,binomial,8,2,1300,8,8.53803640000001,(-0.267240698586;142.405.212.404;-3.92478061155),-152.03999998999998,-152.039999995,1
2,1,3,20,0.15,0.6,differenceVector,binomial,8,2,1940,12,11.436722000000145,(1.20719287564;0.447999724305;3.55440005102),-209.87999999,-209.879999997,1
2,2,3,20,0.15,0.6,differenceVector,binomial,8,2,1780,11,9.83845620000011,(0.725621690563;26.215.994.633;0.0904000777153),-92.08999999000001,-92.0899999931,1
2,3,3,20,0.15,0.6,differenceVector,binomial,8,2,2100,13,12.475325100000191,(0.239191832056;364.560.081.144;1.2495999861),-87.88999999,-87.8899999991,1
2,4,3,20,0.15,0.6,differenceVector,binomial,8,2,1780,11,11.253149899999926,(-0.432824845507;-236.079.806.872;1.40320009418),320.19000001,320.190000013,1
3,1,3,20,0.15,0.6,differenceVector,binomial,8,2,2100,13,11.817051900000024,(-2.34079986879;229.999.683.601;2.2136005566),-462.08999998999997,-462.089999994,1
3,2,3,20,0.15,0.6,differenceVector,binomial,8,2,2260,14,12.945057100000213,(2.39839581644;-0.855998305328;-1.27200057079),77.66000000999999,77.660000006,1
3,3,3,20,0.15,0.6,differenceVector,binomial,8,2,2420,15,13.814516400000002,(-2.17839804011;-0.983200226592;0.244799040051),115.68000001,115.680000003,1
3,4,3,20,0.15,0.6,differenceVector,binomial,8,2,1940,12,12.923597799999925,(3.11999648612;-229.520.065.204;1.78319875423),-3.70999999,-3.70999999392,1
4,1,3,20,0.15,0.6,differenceVector,binomial,8,2,2580,16,14.928172500000073,(2.34079706829;229.999.997.578;2.21359830011),-462.08999998999997,-462.089999992,1
4,2,3,20,0.15,0.6,differenceVector,binomial,8,2,2420,15,13.51723079999988,(2.3983970972;-0.856001862917;1.27199924721),77.66000000999999,77.6600000047,1
4,3,3,20,0.15,0.6,differenceVector,binomial,8,2,2420,15,13.925189099999898,(2.17839438339;-0.983198434502;0.244800012567),115.68000001,115.680000008,1
4,4,3,20,0.15,0.6,differenceVector,binomial,8,2,2740,17,15.11543470000015,(3.12000022564;-229.520.007.569;1.78319932333),-3.70999999,-3.70999999828,1
5,1,3,20,0.15,0.6,differenceVector,binomial,8,2,180,1,1.19237360000011,(7.2892147966;81.102.789.586;9.30110362038),-9.20999999,-9.21,1
5,2,3,20,0.15,0.6,differenceVector,binomial,8,2,180,1,1.3080970999999408,(6.39269634063;-510.120.429.313;-5.19336021423),655.99000001,655.99,1
5,3,3,20,0.15,0.6,differenceVector,binomial,8,2,340,2,2.0175207000002047,(-5.93426625699;-506.929.186.503;-6.06717292349),66.71000000999999,66.71,1
5,4,3,20,0.15,0.6,differenceVector,binomial,8,2,180,1,1.260986100000082,(-8.4214048021;-634.022.391.404;6.36924527846),941.67000001,941.67,1
6,1,3,20,0.15,0.6,differenceVector,binomial,8,2,4500,28,24.650496700000076,(2.78472904982;111.009.000.649;2.58704361209),35.90000001,35.9001372998,0
6,2,3,20,0.15,0.6,differenceVector,binomial,8,2,4500,28,25.624653499999795,(-0.269633866435;189.869.735.468;-3.88445739625),31.370000010000002,31.3700681348,0
6,3,3,20,0.15,0.6,differenceVector,binomial,8,2,4500,28,23.747538200000008,(-0.202858902072;-334.472.551.851;2.84237411781),-999.99999999,-999.998358751,0
6,4,3,20,0.15,0.6,differenceVector,binomial,8,2,4500,28,28.129981099999895,(-3.95810720874;192.357.873.603;-3.72183045612),131.92000001,131.924541821,0
1,1,3,20,0.2,0.6,differenceVector,binomial,8,2,1300,8,7.738305200000013,(0.252854164426;-115.673.865.898;-0.723993672571),79.48000001,79.4800000067,1
1,2,3,20,0.2,0.6,differenceVector,binomial,8,2,1300,8,10.489082800000006,(-3.89843205987;-289.032.154.869;-3.80236814014),394.48000001,394.480000008,1
1,3,3,20,0.2,0.6,differenceVector,binomial,8,2,1460,9,9.056886100000156,(-3.79833317246;0.203236304144;-0.691230955889),-247.10999999,-247.109999993,1
1,4,3,20,0.2,0.6,differenceVector,binomial,8,2,1460,9,8.653985300000159,(-0.267158611771;142.398.435.695;-3.92483649371),-152.03999998999998,-152.039999997,1
2,1,3,20,0.2,0.6,differenceVector,binomial,8,2,1940,12,11.024620099999993,(1.20718785967;0.448000741984;3.55440000005),-209.87999999,-209.879999999,1
2,2,3,20,0.2,0.6,differenceVector,binomial,8,2,1940,12,11.342662500000188,(0.725571364693;262.160.001.509;0.0903999816857),-92.08999999000001,-92.0899999989,1
2,3,3,20,0.2,0.6,differenceVector,binomial,8,2,1940,12,13.869499199999836,(0.239181956303;36.456.012.168;1.24960001299),-87.88999999,-87.889999998,1
2,4,3,20,0.2,0.6,differenceVector,binomial,8,2,1780,11,13.481964699999935,(-0.432665144897;-236.079.981.433;1.40320002952),320.19000001,320.190000016,1
3,1,3,20,0.2,0.6,differenceVector,binomial,8,2,2420,15,13.823098000000073,(-2.34079850965;2.300.003.246;2.21360014363),-462.08999998999997,-462.089999993,1
3,2,3,20,0.2,0.6,differenceVector,binomial,8,2,2260,14,13.78767640000001,(2.39840259489;-0.856000334982;-1.27199915076),77.66000000999999,77.6600000026,1
3,3,3,20,0.2,0.6,differenceVector,binomial,8,2,2260,14,13.877920799999856,(-2.17840254202;-0.983204865601;0.244801040411),115.68000001,115.680000019,1
3,4,3,20,0.2,0.6,differenceVector,binomial,8,2,2420,15,13.685138699999925,(3.11999723003;-22.951.980.762;1.78319873431),-3.70999999,-3.70999999256,1
4,1,3,20,0.2,0.6,differenceVector,binomial,8,2,2580,16,14.645474400000012,(2.34079907846;229.999.987.669;2.21359782002),-462.08999998999997,-462.089999991,1
4,2,3,20,0.2,0.6,differenceVector,binomial,8,2,2580,16,15.724073699999963,(2.39839992747;-0.856000292104;1.27199777516),77.66000000999999,77.6600000089,1
4,3,3,20,0.2,0.6,differenceVector,binomial,8,2,2580,16,16.212861100000055,(2.17839860513;-0.983199080292;0.244799101945),115.68000001,115.680000003,1
4,4,3,20,0.2,0.6,differenceVector,binomial,8,2,4500,28,24.002424899999824,(2.12354946462;-229.519.999.975;1.78319999991),-3.70999999,-2.71504094291,0
5,1,3,20,0.2,0.6,differenceVector,binomial,8,2,180,1,1.2621857999999975,(7.21731852137;557.632.256.906;8.385142471),-9.20999999,-9.21,1
5,2,3,20,0.2,0.6,differenceVector,binomial,8,2,340,2,2.214480900000126,(5.59449395357;-552.675.563.039;-5.78800074448),655.99000001,655.99,1
5,3,3,20,0.2,0.6,differenceVector,binomial,8,2,340,2,2.133219800000006,(-7.25052396972;-792.489.462.599;-9.99233267146),66.71000000999999,66.71,1
5,4,3,20,0.2,0.6,differenceVector,binomial,8,2,180,1,1.3078301999998985,(-7.15197591615;-566.085.116.914;11.0269792205),941.67000001,941.67,1
6,1,3,20,0.2,0.6,differenceVector,binomial,8,2,4500,28,32.85970550000002,(2.78344397334;111.103.966.696;2.58697071992),35.90000001,35.9000648709,0
6,2,3,20,0.2,0.6,differenceVector,binomial,8,2,4500,28,40.988358699999935,(-0.272106777806;18.965.807.027;-3.8836708444),31.370000010000002,31.3700067558,0
6,3,3,20,0.2,0.6,differenceVector,binomial,8,2,4500,28,39.15147569999999,(-0.18803369206;-333.173.143.067;2.8258163224),-999.99999999,-999.999971821,0
6,4,3,20,0.2,0.6,differenceVector,binomial,8,2,4500,28,36.8058767,(-3.98140789884;191.084.925.033;-3.69966776813),131.92000001,131.92000869,0
1,1,3,20,0.25,0.6,differenceVector,binomial,8,2,1140,7,8.556925500000034,(0.252803969951;-115.678.543.212;-0.724092950613),79.48000001,79.4800000089,1
1,2,3,20,0.25,0.6,differenceVector,binomial,8,2,1460,9,11.558662200000072,(-3.89844416989;-289.038.326.165;-3.80244093522),394.48000001,394.480000004,1
1,3,3,20,0.25,0.6,differenceVector,binomial,8,2,1140,7,7.64235819999999,(-3.79840251003;0.203251572422;-0.691177209709),-247.10999999,-247.109999997,1
1,4,3,20,0.25,0.6,differenceVector,binomial,8,2,1460,9,10.173923399999921,(-0.267176067269;142.400.025.312;-3.92478936899),-152.03999998999998,-152.039999999,1
2,1,3,20,0.25,0.6,differenceVector,binomial,8,2,2100,13,15.759957800000166,(1.20718976244;0.448000144718;3.55440000064),-209.87999999,-209.88,1
2,2,3,20,0.25,0.6,differenceVector,binomial,8,2,1940,12,16.970782799999824,(0.72559972714;262.160.067.403;0.0904000604095),-92.08999999000001,-92.0899999957,1
2,3,3,20,0.25,0.6,differenceVector,binomial,8,2,1940,12,17.165598799999998,(0.239175615462;364.559.771.612;1.2496000775),-87.88999999,-87.8899999888,1
2,4,3,20,0.25,0.6,differenceVector,binomial,8,2,1940,12,15.90213330000006,(-0.432772701116;-23.608.009.246;1.40320004469),320.19000001,320.190000003,1
3,1,3,20,0.25,0.6,differenceVector,binomial,8,2,2100,13,13.742381600000044,(-2.34080083671;229.999.869.474;2.2135976394),-462.08999998999997,-462.089999989,1
3,2,3,20,0.25,0.6,differenceVector,binomial,8,2,2260,14,17.73563820000004,(2.39839760321;-0.856004168851;-1.27200020653),77.66000000999999,77.6600000122,1
3,3,3,20,0.25,0.6,differenceVector,binomial,8,2,2420,15,18.386018399999784,(-2.17840723039;-0.983196571668;0.244799650534),115.68000001,115.680000019,1
3,4,3,20,0.25,0.6,differenceVector,binomial,8,2,2260,14,17.283838899999864,(3.11999978853;-229.519.918.226;1.78319992334),-3.70999999,-3.70999999957,1
4,1,3,20,0.25,0.6,differenceVector,binomial,8,2,2740,17,23.312567299999955,(2.34079619852;230.000.107.733;2.21359905969),-462.08999998999997,-462.089999995,1
4,2,3,20,0.25,0.6,differenceVector,binomial,8,2,4500,28,39.299576400000205,(1.40194946523;-0.855999999542;1.27199999898),77.66000000999999,78.6549590571,0
4,3,3,20,0.25,0.6,differenceVector,binomial,8,2,2420,15,23.130858999999873,(2.17839615445;-0.983201399381;0.244799795436),115.68000001,115.680000004,1
4,4,3,20,0.25,0.6,differenceVector,binomial,8,2,2420,15,22.506742699999904,(3.11999477047;-229.519.850.336;1.78319987586),-3.70999999,-3.70999999271,1
5,1,3,20,0.25,0.6,differenceVector,binomial,8,2,340,2,2.1173600000001898,(6.29771173217;57.554.188.912;6.39740462541),-9.20999999,-9.21,1
5,2,3,20,0.25,0.6,differenceVector,binomial,8,2,340,2,2.231874399999924,(12.4193180031;-658.188.313.048;-5.49749722593),655.99000001,655.99,1
5,3,3,20,0.25,0.6,differenceVector,binomial,8,2,340,2,2.197025699999813,(-5.46684729294;-722.456.830.171;-7.21056772887),66.71000000999999,66.71,1
5,4,3,20,0.25,0.6,differenceVector,binomial,8,2,180,1,1.3696709999999257,(-6.25339177547;-139.135.377.233;8.73932546698),941.67000001,941.67,1
6,1,3,20,0.25,0.6,differenceVector,binomial,8,2,4500,28,35.26386969999976,(2.78130259422;111.357.558.117;2.586545898),35.90000001,35.9000087126,0
6,2,3,20,0.25,0.6,differenceVector,binomial,8,2,4500,28,37.288247700000284,(-0.271986251531;189.680.084.856;-3.88398722567),31.370000010000002,31.3700000239,0
6,3,3,20,0.25,0.6,differenceVector,binomial,8,2,4500,28,36.203311100000064,(-0.187233806516;-333.101.350.592;2.82476163312),-999.99999999,-999.999993489,0
6,4,3,20,0.25,0.6,differenceVector,binomial,8,2,4500,28,37.638130600000295,(-3.98248279767;190.958.450.129;-3.69985623246),131.92000001,131.920011026,0
1,1,3,20,0.3,0.6,differenceVector,binomial,8,2,1460,9,9.44671819999985,(0.252739784214;-115.676.689.954;-0.724006133294),79.48000001,79.4800000048,1
1,2,3,20,0.3,0.6,differenceVector,binomial,8,2,1300,8,9.210271299999931,(-3.8984585799;-289.032.704.834;-3.80239563274),394.48000001,394.480000009,1
1,3,3,20,0.3,0.6,differenceVector,binomial,8,2,1460,9,9.54767559999982,(-3.79842759667;0.203243468044;-0.691286842985),-247.10999999,-247.10999999,1
1,4,3,20,0.3,0.6,differenceVector,binomial,8,2,1460,9,10.018029500000011,(-0.267274799088;142.397.774.964;-3.92480599171),-152.03999998999998,-152.039999994,1
2,1,3,20,0.3,0.6,differenceVector,binomial,8,2,2100,13,15.283088900000166,(1.20722842359;0.448000828737;3.5544000003),-209.87999999,-209.879999999,1
2,2,3,20,0.3,0.6,differenceVector,binomial,8,2,1780,11,12.789706199999728,(0.725534477775;262.159.856.967;0.0904000555073),-92.08999999000001,-92.0899999898,1
2,3,3,20,0.3,0.6,differenceVector,binomial,8,2,1940,12,14.06440399999974,(0.239182662769;364.560.015.802;1.24959998163),-87.88999999,-87.8899999993,1
2,4,3,20,0.3,0.6,differenceVector,binomial,8,2,1940,12,15.981628900000032,(-0.432792930323;-236.079.888.813;1.40320005604),320.19000001,320.190000005,1
3,1,3,20,0.3,0.6,differenceVector,binomial,8,2,2740,17,28.240680699999757,(-2.34079748664;229.999.915.133;2.2136002257),-462.08999998999997,-462.089999998,1
3,2,3,20,0.3,0.6,differenceVector,binomial,8,2,2580,16,19.448975000000246,(2.39840702676;-0.855997962542;-1.27199933854),77.66000000999999,77.6600000147,1
3,3,3,20,0.3,0.6,differenceVector,binomial,8,2,2100,13,16.126642800000354,(-2.17840001025;-0.983200127422;0.244800826114),115.68000001,115.680000001,1
3,4,3,20,0.3,0.6,differenceVector,binomial,8,2,2260,14,16.922617100000025,(3.1199941008;-229.519.919.158;1.78320196035),-3.70999999,-3.7099999842,1
4,1,3,20,0.3,0.6,differenceVector,binomial,8,2,2580,16,18.840689199999815,(2.34079636252;230.000.109.196;2.21359890244),-462.08999998999997,-462.089999994,1
4,2,3,20,0.3,0.6,differenceVector,binomial,8,2,3060,19,25.121853999999985,(2.39839617;-0.856000524967;1.27199990895),77.66000000999999,77.660000003,1
4,3,3,20,0.3,0.6,differenceVector,binomial,8,2,2740,17,22.46078529999977,(2.17839645881;-0.98319965825;0.24479984804),115.68000001,115.680000002,1
4,4,3,20,0.3,0.6,differenceVector,binomial,8,2,2580,16,21.46284850000029,(3.11999467825;-229.519.667.418;1.78319852069),-3.70999999,-3.70999998165,1
5,1,3,20,0.3,0.6,differenceVector,binomial,8,2,340,2,2.2021237000003566,(6.14587353895;535.562.739.714;5.51523480701),-9.20999999,-9.21,1
5,2,3,20,0.3,0.6,differenceVector,binomial,8,2,340,2,2.2513288000000102,(8.08413693081;-77.262.959.188;-5.70248075858),655.99000001,655.99,1
5,3,3,20,0.3,0.6,differenceVector,binomial,8,2,180,1,1.2792020000001685,(-5.46581157205;-540.723.429.646;-5.10576281564),66.71000000999999,66.71,1
5,4,3,20,0.3,0.6,differenceVector,binomial,8,2,340,2,2.2379910999998174,(-6.59063303849;-702.938.131.989;5.63307242749),941.67000001,941.67,1
6,1,3,20,0.3,0.6,differenceVector,binomial,8,2,4500,28,37.0213547000003,(2.78160624027;111.361.240.326;2.5871847105),35.90000001,35.900000021,0
6,2,3,20,0.3,0.6,differenceVector,binomial,8,2,4180,26,34.677718599999935,(-0.27200088813;189.679.723.095;-3.88398189956),31.370000010000002,31.3700000113,1
6,3,3,20,0.3,0.6,differenceVector,binomial,8,2,4500,28,36.85448889999998,(-0.186732455047;-333.060.766.672;2.82412941973),-999.99999999,-999.999998749,0
6,4,3,20,0.3,0.6,differenceVector,binomial,8,2,4500,28,39.72714050000013,(-3.98225615935;19.104.502.662;-3.69928758477),131.92000001,131.920000333,0
1,1,3,20,0.35,0.6,differenceVector,binomial,8,2,1300,8,8.585893099999794,(0.25286391817;-115.690.950.187;-0.724017010356),79.48000001,79.4800000164,1
1,2,3,20,0.35,0.6,differenceVector,binomial,8,2,1460,9,10.033004800000072,(-3.89841008092;-289.049.710.921;-3.80241111167),394.48000001,394.48000001,1
1,3,3,20,0.35,0.6,differenceVector,binomial,8,2,1460,9,12.209474699999646,(-3.7983446521;0.203240603228;-0.691244746016),-247.10999999,-247.109999993,1
1,4,3,20,0.35,0.6,differenceVector,binomial,8,2,1460,9,11.300321199999871,(-0.267202639908;142.406.131.928;-3.92477045042),-152.03999998999998,-152.039999995,1
2,1,3,20,0.35,0.6,differenceVector,binomial,8,2,1940,12,14.74614100000008,(1.2072163591;0.447999237425;3.55440009504),-209.87999999,-209.87999999,1
2,2,3,20,0.35,0.6,differenceVector,binomial,8,2,1780,11,13.916304599999876,(0.725563712132;262.160.010.949;0.0903999193574),-92.08999999000001,-92.089999993,1
2,3,3,20,0.35,0.6,differenceVector,binomial,8,2,1780,11,13.963708400000087,(0.23921186003;364.559.846.789;1.2496000635),-87.88999999,-87.889999993,1
2,4,3,20,0.35,0.6,differenceVector,binomial,8,2,1780,11,14.233930500000042,(-0.432752754016;-236.080.222.598;1.40319991558),320.19000001,320.190000013,1
3,1,3,20,0.35,0.6,differenceVector,binomial,8,2,2580,16,19.18185719999974,(-2.34080695877;23.000.007.648;2.21359987862),-462.08999998999997,-462.08999999,1
3,2,3,20,0.35,0.6,differenceVector,binomial,8,2,2100,13,16.680163999999877,(2.39839703495;-0.856004393881;-1.27199959792),77.66000000999999,77.6600000144,1
3,3,3,20,0.35,0.6,differenceVector,binomial,8,2,2260,14,17.8073488,(-2.17839876248;-0.983199907818;0.24479873885),115.68000001,115.680000004,1
3,4,3,20,0.35,0.6,differenceVector,binomial,8,2,2420,15,18.70285309999963,(3.12000617374;-22.952.021.964;1.78320000966),-3.70999999,-3.70999999042,1
4,1,3,20,0.35,0.6,differenceVector,binomial,8,2,4500,28,33.56465870000011,(2.34079999256;229.999.999.522;1.90372565928),-462.08999998999997,-461.095040943,0
4,2,3,20,0.35,0.6,differenceVector,binomial,8,2,2900,18,24.550192000000152,(2.39839811241;-0.856001094652;1.27199912575),77.66000000999999,77.660000003,1
4,3,3,20,0.35,0.6,differenceVector,binomial,8,2,2580,16,22.246564600000056,(2.17839607548;-0.983196316931;0.244798395184),115.68000001,115.680000019,1
4,4,3,20,0.35,0.6,differenceVector,binomial,8,2,4500,28,35.3164855,(3.11999999804;-22.952.000.009;1.47332565819),-3.70999999,-2.71504094291,0
5,1,3,20,0.35,0.6,differenceVector,binomial,8,2,340,2,2.260676799999601,(8.41452303888;101.699.044.612;8.96566788085),-9.20999999,-9.21,1
5,2,3,20,0.35,0.6,differenceVector,binomial,8,2,180,1,1.6400242999998227,(7.2640046412;-56.112.614.032;-5.73150936922),655.99000001,655.99,1
5,3,3,20,0.35,0.6,differenceVector,binomial,8,2,340,2,4.217403900000136,(-6.07982436623;-672.762.291.643;-7.4029643147),66.71000000999999,66.71,1
5,4,3,20,0.35,0.6,differenceVector,binomial,8,2,180,1,2.672992499999964,(-6.18149330954;-559.741.289.902;8.34979260369),941.67000001,941.67,1
6,1,3,20,0.35,0.6,differenceVector,binomial,8,2,4020,25,42.47128670000029,(2.78159773211;111.358.944.056;2.58719445323),35.90000001,35.9000000046,1
6,2,3,20,0.35,0.6,differenceVector,binomial,8,2,3700,23,36.33260850000033,(-0.271988142982;189.680.418.468;-3.88399642621),31.370000010000002,31.3700000102,1
6,3,3,20,0.35,0.6,differenceVector,binomial,8,2,4500,28,42.27821010000025,(-0.19133571482;-33.340.657.255;2.82879963951),-999.99999999,-999.999844556,0
6,4,3,20,0.35,0.6,differenceVector,binomial,8,2,4500,28,45.55844089999982,(-3.98238375142;191.039.936.608;-3.69920369753),131.92000001,131.920000011,0
1,1,3,20,0.4,0.6,differenceVector,binomial,8,2,1300,8,9.893988799999988,(0.252735521991;-115.676.202.573;-0.724048892187),79.48000001,79.480000008,1
1,2,3,20,0.4,0.6,differenceVector,binomial,8,2,1460,9,10.804937499999596,(-3.89844458695;-289.045.473.924;-3.80244286324),394.48000001,394.480000007,1
1,3,3,20,0.4,0.6,differenceVector,binomial,8,2,1620,10,11.959541100000024,(-3.79840443422;0.203218055528;-0.691206923704),-247.10999999,-247.11,1
1,4,3,20,0.4,0.6,differenceVector,binomial,8,2,1300,8,9.516563300000143,(-0.267224347905;142.409.600.963;-3.92488508067),-152.03999998999998,-152.039999983,1
2,1,3,20,0.4,0.6,differenceVector,binomial,8,2,1940,12,15.263994300000377,(1.20723390726;0.448001098316;3.55440002751),-209.87999999,-209.879999997,1
2,2,3,20,0.4,0.6,differenceVector,binomial,8,2,1780,11,14.091380299999855,(0.725637264308;262.159.955.645;0.0903999518571),-92.08999999000001,-92.0899999961,1
2,3,3,20,0.4,0.6,differenceVector,binomial,8,2,2100,13,16.935248199999933,(0.239186360328;364.560.007.249;1.24960002849),-87.88999999,-87.8899999988,1
2,4,3,20,0.4,0.6,differenceVector,binomial,8,2,1780,11,15.114538999999695,(-0.432826857049;-236.080.062.176;1.40320010631),320.19000001,320.190000012,1
3,1,3,20,0.4,0.6,differenceVector,binomial,8,2,2260,14,18.421526300000096,(-2.34079886359;23.000.003.455;2.21359929204),-462.08999998999997,-462.089999999,1
3,2,3,20,0.4,0.6,differenceVector,binomial,8,2,2740,17,23.13761250000016,(2.39839361146;-0.856002532296;-1.27199947617),77.66000000999999,77.6600000123,1
3,3,3,20,0.4,0.6,differenceVector,binomial,8,2,2580,16,21.80654979999963,(-2.17839844772;-0.983200232425;0.244799728648),115.68000001,115.680000001,1
3,4,3,20,0.4,0.6,differenceVector,binomial,8,2,2420,15,23.53093069999977,(3.12000116952;-229.519.983.182;1.78320313072),-3.70999999,-3.70999998133,1
4,1,3,20,0.4,0.6,differenceVector,binomial,8,2,2740,17,25.168639400000302,(2.34079407539;230.000.233.532;2.2135996119),-462.08999998999997,-462.089999989,1
4,2,3,20,0.4,0.6,differenceVector,binomial,8,2,2420,15,21.883963700000095,(2.39839896054;-0.855997509239;1.27199968041),77.66000000999999,77.660000004,1
4,3,3,20,0.4,0.6,differenceVector,binomial,8,2,2420,15,22.099145700000008,(2.17839979888;-0.98319929895;0.244798593772),115.68000001,115.680000005,1
4,4,3,20,0.4,0.6,differenceVector,binomial,8,2,3220,20,33.20191079999995,(3.11999685642;-229.519.931.487;1.78319966795),-3.70999999,-3.70999999778,1
5,1,3,20,0.4,0.6,differenceVector,binomial,8,2,340,2,2.2071310000001176,(6.64764720889;134.312.875.213;5.37109932263),-9.20999999,-9.21,1
5,2,3,20,0.4,0.6,differenceVector,binomial,8,2,180,1,1.4204636999998002,(5.71200371713;-527.803.454.892;-6.96780378087),655.99000001,655.99,1
5,3,3,20,0.4,0.6,differenceVector,binomial,8,2,180,1,1.4510511000003135,(-7.02692911978;-709.655.983.937;-7.90280116161),66.71000000999999,66.71,1
5,4,3,20,0.4,0.6,differenceVector,binomial,8,2,180,1,1.3690084999998362,(-5.44915037643;-53.121.280.009;5.12833769795),941.67000001,941.67,1
6,1,3,20,0.4,0.6,differenceVector,binomial,8,2,3700,23,37.89955599999985,(2.78161850603;11.135.780.648;2.58720302905),35.90000001,35.9000000105,1
6,2,3,20,0.4,0.6,differenceVector,binomial,8,2,4020,25,44.6382521999999,(-0.271993378213;189.681.878.783;-3.8839939119),31.370000010000002,31.3700000106,1
6,3,3,20,0.4,0.6,differenceVector,binomial,8,2,4500,28,48.349186100000225,(-0.186605384131;-333.045.986.919;2.82412506701),-999.99999999,-999.999999534,0
