Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
10,3,4,80,0.2,0.6,differenceVector,binomial,150,4,192080,16,16.52742565600056,(0.0690302259581;-0.781114380853;-3.14669128276;-0.119906811576),-491.52999998999996,-491.52777762,0,5
16,1,4,80,0.2,0.6,differenceVector,binomial,150,4,228080,19,16.77997075800522,(-4.23933811887;-0.130855549399;-2.32534325606;2.23217256082),71.35000000999999,71.3699647241,0,5
16,2,4,80,0.2,0.6,differenceVector,binomial,150,4,228080,19,17.065580957001657,(-0.500151360372;-0.796027427434;-0.0471823201392;1.11810675568),-355.21999999,-355.206130843,0,5
16,3,4,80,0.2,0.6,differenceVector,binomial,150,4,228080,19,16.815580543996475,(-0.49123742931;1.84125136748;1.96787170908;-3.71680028832),99.17000001,99.2603246995,0,5
20,1,4,80,0.2,0.6,differenceVector,binomial,150,4,36080,3,2.001741084000969,(-2.1048438105;2.10484296103;2.1048442906;-2.10484373778),-546.49999999,-546.5,1,0
20,2,4,80,0.2,0.6,differenceVector,binomial,150,4,24080,2,1.3890690600019298,(-2.10484505894;2.10484755975;-2.10484413746;-2.10484457271),1000.00000001,1000.0,1,0
20,3,4,80,0.2,0.6,differenceVector,binomial,150,4,36080,3,2.18021057399892,(-2.1048436676;2.10484384314;2.10484378186;2.10484372742),208.38000001,208.38,1,0
23,1,4,80,0.2,0.6,differenceVector,binomial,150,4,252080,21,17.843865488997835,(0.952647271013;-0.25325134131;-1.5831061815;-3.7760102255),6.87000001,7.12836839097,0,5
23,2,4,80,0.2,0.6,differenceVector,binomial,150,4,252080,21,17.51550332699844,(-2.66554949745;-1.23481540225;-1.20979113825;-1.37222916732),0.01000001,0.371716573621,0,5
23,3,4,80,0.2,0.6,differenceVector,binomial,150,4,252080,21,17.933112931001233,(1.52830902814;2.63978904094;3.53688488931;-0.854995525781),-130.60999999,-130.230678647,0,5
3,1,4,80,0.25,0.6,differenceVector,binomial,150,4,12080,1,1.3769094640010735,(-2.34079452994;2.29999740637;2.21360001775;0.727999357316),-462.08999998999997,-462.089999992,1,0
3,2,4,80,0.25,0.6,differenceVector,binomial,150,4,12080,1,1.4414555469993502,(2.39839423638;-0.856002710769;-1.27200034217;3.32319861442),77.66000000999999,77.6600000143,1,0
3,3,4,80,0.25,0.6,differenceVector,binomial,150,4,12080,1,1.5157155690030777,(-2.17839337009;-0.983198358157;0.244799573707;3.08880076821),115.68000001,115.680000011,1,0
6,1,4,80,0.25,0.6,differenceVector,binomial,150,4,36080,3,8.20879971999966,(2.78158190993;1.11357794929;2.58719541413;3.42799740407),35.90000001,35.900000007,1,0
6,2,4,80,0.25,0.6,differenceVector,binomial,150,4,36080,3,7.813108813999861,(-0.271992281765;1.89679353861;-3.88400825081;3.72319672074),31.370000010000002,31.3700000046,1,0
6,3,4,80,0.25,0.6,differenceVector,binomial,150,4,36080,3,8.018717691003985,(-0.186418765157;-3.33037977659;2.82396714191;3.56879925746),-999.99999999,-999.999999986,1,0
10,1,4,80,0.25,0.6,differenceVector,binomial,150,4,192080,16,16.536062375002075,(-1.70384110864;-1.52007687091;-1.4223129258;3.31101009606),-54.93999999,-54.9312378073,0,5
10,2,4,80,0.25,0.6,differenceVector,binomial,150,4,192080,16,16.19818504199793,(-2.26018659673;2.12548045604;-1.59772441056;0.158225223761),59.13000001,59.133641264,0,5
10,3,4,80,0.25,0.6,differenceVector,binomial,150,4,192080,16,16.386272848998487,(0.0723633985635;-0.80868592327;-3.13480006235;-0.133952650284),-491.52999998999996,-491.529984556,0,5
16,1,4,80,0.25,0.6,differenceVector,binomial,150,4,228080,19,16.11947773599968,(3.5868007959;3.41387026297;-2.00001038568;-1.44235760805),71.35000000999999,71.4330514011,0,5
16,2,4,80,0.25,0.6,differenceVector,binomial,150,4,228080,19,16.237818867994065,(-4.13501414357;-1.83670280374;-0.104050453633;-3.33725099274),-355.21999999,-355.136405501,0,5
16,3,4,80,0.25,0.6,differenceVector,binomial,150,4,228080,19,16.323643548006658,(-2.59074483605;4.35017727716;-1.66162990894;1.53949075175),99.17000001,99.2011904255,0,5
20,1,4,80,0.25,0.6,differenceVector,binomial,150,4,36080,3,1.9407781949994387,(-2.10484373587;2.10484371981;2.1048437232;-2.10484373117),-546.49999999,-546.5,1,0
20,2,4,80,0.25,0.6,differenceVector,binomial,150,4,36080,3,2.262717862999125,(-2.10484373945;2.10484374118;-2.10484374239;-2.10484372811),1000.00000001,1000.0,1,0
20,3,4,80,0.25,0.6,differenceVector,binomial,150,4,24080,2,1.517992665998463,(-2.10484448081;2.10484364083;2.10484381697;2.10484416605),208.38000001,208.38,1,0
23,1,4,80,0.25,0.6,differenceVector,binomial,150,4,252080,21,18.06448727699899,(-2.48004829393;-1.00829635022;-2.1898833175;-2.96386013855),6.87000001,7.53235204951,0,5
23,2,4,80,0.25,0.6,differenceVector,binomial,150,4,252080,21,18.028904557002534,(-2.1684318284;-2.28603804923;-4.96670917429;-2.48171668637),0.01000001,0.442339205086,0,5
23,3,4,80,0.25,0.6,differenceVector,binomial,150,4,252080,21,17.75841090699396,(-1.1257571224;-3.43021337325;2.09788441511;0.944018246314),-130.60999999,-130.221107369,0,5
3,1,4,80,0.3,0.6,differenceVector,binomial,150,4,12080,1,1.6881368350004777,(-2.3407996999;2.29999369444;2.21360537583;0.728000039708),-462.08999998999997,-462.08999996,1,0
3,2,4,80,0.3,0.6,differenceVector,binomial,150,4,12080,1,1.5999826210027095,(2.39839281561;-0.855998668749;-1.27200105409;3.32320244435),77.66000000999999,77.6600000233,1,0
3,3,4,80,0.3,0.6,differenceVector,binomial,150,4,12080,1,1.3759791000047699,(-2.17838983969;-0.983200457618;0.24480527193;3.08879771775),115.68000001,115.680000049,1,0
6,1,4,80,0.3,0.6,differenceVector,binomial,150,4,24080,2,6.483491052000318,(2.78141262713;1.11334013544;2.58710207822;3.42793251563),35.90000001,35.9000005712,1,0
6,2,4,80,0.3,0.6,differenceVector,binomial,150,4,24080,2,6.26699794200249,(-0.271788536993;1.89671017751;-3.88411983735;3.72308922474),31.370000010000002,31.370000997,1,0
6,3,4,80,0.3,0.6,differenceVector,binomial,150,4,36080,3,8.144818467997538,(-0.186402145949;-3.33039949203;2.82399751612;3.56880001782),-999.99999999,-1000.0,1,0
10,1,4,80,0.3,0.6,differenceVector,binomial,150,4,180080,15,15.486479177998262,(-1.72629300143;-1.50799546839;-1.37373953318;3.34233048966),-54.93999999,-54.9399995825,1,0
10,2,4,80,0.3,0.6,differenceVector,binomial,150,4,180080,15,15.069254718000593,(-2.26060011256;2.11945072122;-1.59378424935;0.158135997062),59.13000001,59.1300007593,1,0
10,3,4,80,0.3,0.6,differenceVector,binomial,150,4,156080,13,13.367389809005545,(0.0719822462417;-0.806211848449;-3.13607337705;-0.132704786172),-491.52999998999996,-491.529999422,1,0
16,1,4,80,0.3,0.6,differenceVector,binomial,150,4,228080,19,16.613777758997458,(0.465529928398;0.308943515097;-1.41428196484;-4.9722706692),71.35000000999999,71.4122248483,0,5
16,2,4,80,0.3,0.6,differenceVector,binomial,150,4,228080,19,16.99596333399677,(-1.54733868387;-3.02690985966;-0.113499458285;1.30438972212),-355.21999999,-355.068474635,0,5
16,3,4,80,0.3,0.6,differenceVector,binomial,150,4,228080,19,18.732949380995706,(-0.87438664777;2.95828252751;-1.39031169297;-2.6315406356),99.17000001,99.2529052498,0,5
20,1,4,80,0.3,0.6,differenceVector,binomial,150,4,24080,2,1.45054170700314,(-2.10484441667;2.10484543963;2.10484285953;-2.10484410102),-546.49999999,-546.5,1,0
20,2,4,80,0.3,0.6,differenceVector,binomial,150,4,24080,2,1.5691933229973074,(-2.10484266074;2.10484536904;-2.10484295748;-2.10484469505),1000.00000001,1000.0,1,0
20,3,4,80,0.3,0.6,differenceVector,binomial,150,4,24080,2,1.520063243995537,(-2.10484373772;2.10484371933;2.10484374187;2.10484372632),208.38000001,208.38,1,0
23,1,4,80,0.3,0.6,differenceVector,binomial,150,4,252080,21,19.249125918999198,(2.31706775822;-4.16470867848;3.57819250146;1.55202746924),6.87000001,7.45622773683,0,5
23,2,4,80,0.3,0.6,differenceVector,binomial,150,4,252080,21,17.985547031006718,(0.559536458224;2.84010781155;4.95950477741;-4.93360641827),0.01000001,0.568352235704,0,5
23,3,4,80,0.3,0.6,differenceVector,binomial,150,4,252080,21,18.020997437000915,(0.842260494662;1.10529555527;-2.27366635566;2.67312844751),-130.60999999,-130.338670117,0,5
3,1,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,2.173519499003305,(-2.34079999236;2.29999999877;2.21359999972;0.728000002135),-462.08999998999997,-462.09,1,0
3,2,4,80,0.35,0.6,differenceVector,binomial,150,4,12080,1,1.3819590709972545,(2.39839398341;-0.855979720805;-1.2720040333;3.32319641822),77.66000000999999,77.6600002136,1,0
3,3,4,80,0.35,0.6,differenceVector,binomial,150,4,12080,1,1.314432900006068,(-2.17837982138;-0.983190175795;0.244805999341;3.08879321647),115.68000001,115.680000237,1,0
6,1,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,6.436420284997439,(2.78150949143;1.1135567882;2.58717880764;3.42799127673),35.90000001,35.9000001128,1,0
6,2,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,6.520531281996227,(-0.271959976544;1.89677522037;-3.88401597094;3.7231691703),31.370000010000002,31.3700000505,1,0
6,3,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,6.0527124170039315,(-0.18638210554;-3.33035270917;2.82391803705;3.56885725923),-999.99999999,-999.999999855,1,0
10,1,4,80,0.35,0.6,differenceVector,binomial,150,4,144080,12,12.057227022000006,(-1.7263111045;-1.50802725923;-1.37376216647;3.342305701),-54.93999999,-54.9399998006,1,0
10,2,4,80,0.35,0.6,differenceVector,binomial,150,4,144080,12,12.070352875001845,(-2.2606309258;2.11935075899;-1.59371686383;0.158170959064),59.13000001,59.1300003737,1,0
10,3,4,80,0.35,0.6,differenceVector,binomial,150,4,108080,9,9.1598861770035,(0.0720252484873;-0.806658982883;-3.13590080623;-0.132932422671),-491.52999998999996,-491.529999826,1,0
16,1,4,80,0.35,0.6,differenceVector,binomial,150,4,228080,19,17.31595222899341,(5.10912214303;0.898839172622;-1.893733307;0.365205259164),71.35000000999999,71.4574650607,0,5
16,2,4,80,0.35,0.6,differenceVector,binomial,150,4,228080,19,16.394018945000425,(1.53833631858;-2.49007595136;2.93522495532;2.06527872575),-355.21999999,-355.165309933,0,5
16,3,4,80,0.35,0.6,differenceVector,binomial,150,4,228080,19,16.097323481000785,(-1.46797852386;2.62675265592;0.35565516381;-3.96323432274),99.17000001,99.1913810649,0,5
20,1,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,1.3685578089935007,(-2.10485602956;2.10483758454;2.10484374368;-2.10484382264),-546.49999999,-546.499999998,1,0
20,2,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,1.3634539159975247,(-2.10484377896;2.10484372428;-2.10484371886;-2.10484374377),1000.00000001,1000.0,1,0
20,3,4,80,0.35,0.6,differenceVector,binomial,150,4,24080,2,1.390751191000163,(-2.10484372352;2.10484372538;2.10484373679;2.10484373313),208.38000001,208.38,1,0
23,1,4,80,0.35,0.6,differenceVector,binomial,150,4,252080,21,17.915965389998746,(4.39316300305;1.55954880713;-2.80935307089;3.52547606634),6.87000001,7.53391452274,0,5
23,2,4,80,0.35,0.6,differenceVector,binomial,150,4,252080,21,19.397586213999602,(3.11868595788;3.48507665374;-4.00916465719;1.95008879324),0.01000001,0.352970926875,0,5
23,3,4,80,0.35,0.6,differenceVector,binomial,150,4,252080,21,17.820699864001654,(0.0110248634509;-3.10670835591;2.48053694098;4.30312234076),-130.60999999,-130.361567707,0,5
3,1,4,80,0.4,0.6,differenceVector,binomial,150,4,12080,1,1.3335649020009441,(-2.34080777564;2.30000014182;2.21360211915;0.727999804206),-462.08999998999997,-462.089999984,1,0
3,2,4,80,0.4,0.6,differenceVector,binomial,150,4,12080,1,1.4431926300021587,(2.39840998254;-0.856000639668;-1.27200244172;3.32320289771),77.66000000999999,77.6600000375,1,0
3,3,4,80,0.4,0.6,differenceVector,binomial,150,4,12080,1,2.4427101190012763,(-2.17834892712;-0.983227577834;0.244798652945;3.08879569193),115.68000001,115.680000857,1,0
6,1,4,80,0.4,0.6,differenceVector,binomial,150,4,24080,2,6.022042562006391,(2.78154326079;1.11353831808;2.58716495095;3.42798706836),35.90000001,35.900000064,1,0
6,2,4,80,0.4,0.6,differenceVector,binomial,150,4,24080,2,6.495516727001814,(-0.272000874444;1.89680446804;-3.88401301211;3.72321476704),31.370000010000002,31.3700000066,1,0
6,3,4,80,0.4,0.6,differenceVector,binomial,150,4,24080,2,6.266406531998655,(-0.186425157446;-3.33036794519;2.82395013237;3.568793647),-999.99999999,-999.999999971,1,0
10,1,4,80,0.4,0.6,differenceVector,binomial,150,4,108080,9,9.95970956399833,(-1.72642963215;-1.50799656153;-1.37355437788;3.34242169043),-54.93999999,-54.9399997891,1,0
10,2,4,80,0.4,0.6,differenceVector,binomial,150,4,96080,8,9.018630311002198,(-2.2609892904;2.11904058219;-1.59347564267;0.15866040736),59.13000001,59.1300003994,1,0
10,3,4,80,0.4,0.6,differenceVector,binomial,150,4,84080,7,8.609940731003007,(0.0719998105435;-0.806352341549;-3.13601227492;-0.132775415447),-491.52999998999996,-491.529999938,1,0
16,1,4,80,0.4,0.6,differenceVector,binomial,150,4,228080,19,18.6688252870008,(3.92132745651;-1.86130924339;-3.53585414785;0.491058033885),71.35000000999999,71.4020819418,0,5
16,2,4,80,0.4,0.6,differenceVector,binomial,150,4,228080,19,17.159983012999874,(-2.08254922563;-3.70479422649;2.7679424038;-2.33295774635),-355.21999999,-355.176996834,0,5
16,3,4,80,0.4,0.6,differenceVector,binomial,150,4,228080,19,16.82346799699735,(-1.50440507007;2.62921328703;0.348106888242;-3.9238271474),99.17000001,99.2029996184,0,5
20,1,4,80,0.4,0.6,differenceVector,binomial,150,4,24080,2,1.4485595410005772,(-2.10484368993;2.10484376417;2.10484373384;-2.10484373535),-546.49999999,-546.5,1,0
20,2,4,80,0.4,0.6,differenceVector,binomial,150,4,24080,2,1.5702121399954194,(-2.10484294222;2.10483224978;-2.10484369117;-2.10484907417),1000.00000001,1000.00000001,1,0
20,3,4,80,0.4,0.6,differenceVector,binomial,150,4,24080,2,1.309491452993825,(-2.10484373623;2.10484376993;2.10484372518;2.10484371934),208.38000001,208.38,1,0
23,1,4,80,0.4,0.6,differenceVector,binomial,150,4,252080,21,18.285047596000368,(2.97123851317;-1.23685399518;2.47793069757;0.0124104907371),6.87000001,7.32649020643,0,5
23,2,4,80,0.4,0.6,differenceVector,binomial,150,4,252080,21,19.378472595999483,(4.28680959344;-3.5000202339;-3.86981421636;0.123737384648),0.01000001,0.347575046401,0,5
23,3,4,80,0.4,0.6,differenceVector,binomial,150,4,252080,21,18.947274833997653,(-1.13300985427;0.995097940255;-3.67993178087;3.88597784216),-130.60999999,-130.331412097,0,5
3,1,4,80,0.45,0.6,differenceVector,binomial,150,4,12080,1,1.477504393995332,(-2.34080637277;2.29999741232;2.21359869733;0.728000900803),-462.08999998999997,-462.089999986,1,0
3,2,4,80,0.45,0.6,differenceVector,binomial,150,4,12080,1,1.5090051499937545,(2.39840276826;-0.855998440664;-1.27200199339;3.32320158406),77.66000000999999,77.6600000109,1,0
3,3,4,80,0.45,0.6,differenceVector,binomial,150,4,12080,1,1.3661169159968267,(-2.178413421;-0.983178542096;0.24479512782;3.08880455498),115.68000001,115.680000291,1,0
6,1,4,80,0.45,0.6,differenceVector,binomial,150,4,24080,2,6.303889287999482,(2.78157446869;1.11358606566;2.58719778747;3.4279954491),35.90000001,35.900000011,1,0
6,2,4,80,0.45,0.6,differenceVector,binomial,150,4,24080,2,6.1073198830054025,(-0.271999286372;1.89679970128;-3.88401014379;3.72320833401),31.370000010000002,31.3700000033,1,0
6,3,4,80,0.45,0.6,differenceVector,binomial,150,4,24080,2,5.913003556001058,(-0.186422124212;-3.33038188255;2.82395350384;3.56879643076),-999.99999999,-999.999999972,1,0
