Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason
6,10,4,80,0.5,0.4,differenceVector,binomial,2,4,26960,168,109.3253416439984,(1.47758607381;2.92403632438;0.163197467557;-2.14398131464),-154.75999998999998,-154.75999998,1
6,1,4,80,0.5,0.5,differenceVector,binomial,2,4,18480,115,74.45194402299967,(2.78156880253;1.113579764;2.5871930991;3.42799224203),35.90000001,35.9000000179,1
6,2,4,80,0.5,0.5,differenceVector,binomial,2,4,18480,115,74.21665948599548,(-0.271979200951;1.89679895972;-3.88400073995;3.7231892018),31.370000010000002,31.3700000107,1
6,3,4,80,0.5,0.5,differenceVector,binomial,2,4,19440,121,77.5534409690008,(-0.186403530249;-3.33037701123;2.82396206046;3.56879704082),-999.99999999,-999.999999981,1
6,4,4,80,0.5,0.5,differenceVector,binomial,2,4,18800,117,74.2812183269998,(-3.98243524044;1.91039111074;-3.69921377646;-0.467188003813),131.92000001,131.920000019,1
6,5,4,80,0.5,0.5,differenceVector,binomial,2,4,16400,102,64.78867237899976,(1.44558761542;-3.33601313055;-3.49841110769;-1.15199310368),590.84000001,590.840000011,1
6,6,4,80,0.5,0.5,differenceVector,binomial,2,4,18320,114,71.62317540899676,(2.17840697268;-2.48156498025;-2.75521840344;-3.8167975196),30.98000001,30.9800000165,1
6,7,4,80,0.5,0.5,differenceVector,binomial,2,4,18640,116,73.46590992700658,(-1.90000639216;-0.512827082521;-3.24721844462;-0.0359859593328),-144.53999998999998,-144.539999985,1
6,8,4,80,0.5,0.5,differenceVector,binomial,2,4,18960,118,77.16748173200176,(-2.97359744488;1.65919504611;3.20798425363;-0.59037481097),-96.48999999,-96.489999983,1
6,9,4,80,0.5,0.5,differenceVector,binomial,2,4,21040,131,86.4212672499998,(1.67201911488;3.06321397325;0.719243396539;1.3175932267),1000.00000001,1000.00000002,1
6,10,4,80,0.5,0.5,differenceVector,binomial,2,4,19280,120,79.27401786900009,(1.47756689887;2.92402090321;0.163193985012;-2.1439816941),-154.75999998999998,-154.759999981,1
6,1,4,80,0.5,0.6,differenceVector,binomial,2,4,20880,130,87.28492981599993,(2.78158647474;1.11357984436;2.58718400872;3.42800503269),35.90000001,35.9000000111,1
6,2,4,80,0.5,0.6,differenceVector,binomial,2,4,21840,136,92.16973913399852,(-0.271992166644;1.89680173778;-3.88400875423;3.72318813229),31.370000010000002,31.3700000134,1
6,3,4,80,0.5,0.6,differenceVector,binomial,2,4,21520,134,90.48381840699585,(-0.186412343806;-3.33037605759;2.82396938459;3.56880399642),-999.99999999,-999.999999987,1
6,4,4,80,0.5,0.6,differenceVector,binomial,2,4,21520,134,91.4074613690027,(-3.98242255235;1.91040020592;-3.69920249743;-0.467197010023),131.92000001,131.920000009,1
6,5,4,80,0.5,0.6,differenceVector,binomial,2,4,20720,129,88.32963988900156,(1.44560210734;-3.33598495208;-3.4984052896;-1.15196803616),590.84000001,590.840000018,1
6,6,4,80,0.5,0.6,differenceVector,binomial,2,4,20080,125,85.88258593800128,(2.17841536037;-2.48157386315;-2.7552090399;-3.81680251757),30.98000001,30.9800000157,1
6,7,4,80,0.5,0.6,differenceVector,binomial,2,4,19920,124,84.77439915599825,(-1.89999666017;-0.512827923898;-3.24720584666;-0.0360189372252),-144.53999998999998,-144.539999981,1
6,8,4,80,0.5,0.6,differenceVector,binomial,2,4,21360,133,90.78891948199453,(-2.97361187036;1.65920050974;3.20799377542;-0.590381525197),-96.48999999,-96.4899999894,1
6,9,4,80,0.5,0.6,differenceVector,binomial,2,4,20400,127,88.40699174300244,(1.67201564432;3.06321071545;0.719228171883;1.31759342836),1000.00000001,1000.00000001,1
6,10,4,80,0.5,0.6,differenceVector,binomial,2,4,22000,137,93.0184412890012,(1.4776021768;2.92402341047;0.163186630245;-2.14400343154),-154.75999998999998,-154.759999982,1
6,1,4,80,0.5,0.7,differenceVector,binomial,2,4,24400,152,104.304177127,(2.78157543305;1.11356367416;2.58718997679;3.4279968708),35.90000001,35.9000000174,1
6,2,4,80,0.5,0.7,differenceVector,binomial,2,4,26640,166,112.6026319090015,(-0.271986637459;1.89680873735;-3.88401290567;3.72320480376),31.370000010000002,31.3700000193,1
6,3,4,80,0.5,0.7,differenceVector,binomial,2,4,25200,157,107.50848393900378,(-0.186412152415;-3.330380614;2.82396634305;3.56880782091),-999.99999999,-999.999999985,1
6,4,4,80,0.5,0.7,differenceVector,binomial,2,4,23440,146,100.80099511000299,(-3.98243188348;1.91038827313;-3.69919451481;-0.46720094653),131.92000001,131.920000011,1
6,5,4,80,0.5,0.7,differenceVector,binomial,2,4,24880,155,106.28921882600116,(1.44561381401;-3.33599766716;-3.49839977425;-1.1519871597),590.84000001,590.840000011,1
6,6,4,80,0.5,0.7,differenceVector,binomial,2,4,25520,159,108.51590716399369,(2.1784096367;-2.48157657464;-2.7552088363;-3.81679519063),30.98000001,30.9800000137,1
6,7,4,80,0.5,0.7,differenceVector,binomial,2,4,23760,148,103.17206838299899,(-1.90000463761;-0.512825402794;-3.24720496091;-0.0360061339703),-144.53999998999998,-144.539999989,1
6,8,4,80,0.5,0.7,differenceVector,binomial,2,4,24720,154,107.9835258000021,(-2.97357932905;1.65918503083;3.20798808456;-0.590386113942),-96.48999999,-96.4899999885,1
6,9,4,80,0.5,0.7,differenceVector,binomial,2,4,26000,162,113.70130121699913,(1.67200941597;3.0632035855;0.719232158167;1.3175978441),1000.00000001,1000.00000001,1
6,10,4,80,0.5,0.7,differenceVector,binomial,2,4,25520,159,110.69399397000234,(1.47758241808;2.92402721278;0.16318647337;-2.14398494427),-154.75999998999998,-154.759999981,1
6,1,4,80,0.5,0.8,differenceVector,binomial,2,4,28560,178,124.34638399200048,(2.78157240287;1.11359942899;2.58719890725;3.42800858057),35.90000001,35.9000000196,1
6,2,4,80,0.5,0.8,differenceVector,binomial,2,4,31600,197,136.1439655560025,(-0.271977697986;1.89678885887;-3.88400170955;3.72318759888),31.370000010000002,31.3700000107,1
6,3,4,80,0.5,0.8,differenceVector,binomial,2,4,29520,184,128.33545470100216,(-0.186419886946;-3.33039019784;2.82396861141;3.56879633182),-999.99999999,-999.999999983,1
6,4,4,80,0.5,0.8,differenceVector,binomial,2,4,30480,190,133.2528733500003,(-3.98243443239;1.91038104855;-3.69920431135;-0.467195277116),131.92000001,131.920000012,1
6,5,4,80,0.5,0.8,differenceVector,binomial,2,4,29520,184,130.03070068399393,(1.44560719425;-3.3359843911;-3.49840791605;-1.15196981306),590.84000001,590.840000019,1
6,6,4,80,0.5,0.8,differenceVector,binomial,2,4,28080,175,124.88658350900369,(2.17841040461;-2.48156728872;-2.75521768265;-3.81679638028),30.98000001,30.9800000189,1
6,7,4,80,0.5,0.8,differenceVector,binomial,2,4,26160,163,115.45728581299772,(-1.89999976723;-0.512825193026;-3.24721094935;-0.036004598835),-144.53999998999998,-144.539999988,1
6,8,4,80,0.5,0.8,differenceVector,binomial,2,4,29360,183,131.17827283200313,(-2.97359014468;1.65918764209;3.20798601295;-0.59038817406),-96.48999999,-96.4899999909,1
6,9,4,80,0.5,0.8,differenceVector,binomial,2,4,28720,179,126.09361442299996,(1.67200652054;3.06318792929;0.719223259219;1.31759965394),1000.00000001,1000.00000001,1
6,10,4,80,0.5,0.8,differenceVector,binomial,2,4,31440,196,138.2898847220058,(1.47758891575;2.92402378193;0.163192160711;-2.14398946208),-154.75999998999998,-154.759999989,1
6,1,4,80,0.5,0.9,differenceVector,binomial,2,4,33040,206,149.3635095070058,(2.78158458339;1.11357729886;2.58717759336;3.4280000741),35.90000001,35.9000000149,1
6,2,4,80,0.5,0.9,differenceVector,binomial,2,4,37840,236,169.17115323599864,(-0.271977572268;1.89679278672;-3.88400812851;3.72319665842),31.370000010000002,31.370000013,1
6,3,4,80,0.5,0.9,differenceVector,binomial,2,4,33520,209,150.34669461399608,(-0.186392320311;-3.33037754902;2.82396424237;3.56880484032),-999.99999999,-999.99999998,1
6,4,4,80,0.5,0.9,differenceVector,binomial,2,4,34160,213,151.2256974480042,(-3.9824228051;1.91039746062;-3.69921243329;-0.467183705906),131.92000001,131.920000014,1
6,5,4,80,0.5,0.9,differenceVector,binomial,2,4,34320,214,155.37968240099872,(1.44561495203;-3.33599665259;-3.49839749727;-1.15197941885),590.84000001,590.840000018,1
6,6,4,80,0.5,0.9,differenceVector,binomial,2,4,31280,195,140.76104352100083,(2.17842055478;-2.48159660647;-2.75520388394;-3.81679750449),30.98000001,30.9800000186,1
6,7,4,80,0.5,0.9,differenceVector,binomial,2,4,29520,184,134.32747455899516,(-1.90000191575;-0.512816896016;-3.24721328026;-0.0359944957994),-144.53999998999998,-144.539999994,1
6,8,4,80,0.5,0.9,differenceVector,binomial,2,4,32240,201,148.40347529000428,(-2.97360959034;1.65918846128;3.20800450945;-0.590385394352),-96.48999999,-96.4899999818,1
6,9,4,80,0.5,0.9,differenceVector,binomial,2,4,35760,223,165.05321073099913,(1.67200196873;3.06319658836;0.719218751277;1.31759278374),1000.00000001,1000.00000001,1
6,10,4,80,0.5,0.9,differenceVector,binomial,2,4,35600,222,165.44948114100407,(1.4775855226;2.92402682645;0.163191293329;-2.14397938069),-154.75999998999998,-154.759999985,1
6,1,4,80,0.5,1.0,differenceVector,binomial,2,4,35120,219,164.55457763299637,(2.78157099057;1.11356259411;2.58719561973;3.42799215879),35.90000001,35.9000000186,1
6,2,4,80,0.5,1.0,differenceVector,binomial,2,4,40080,250,186.85473333000118,(-0.271934034786;1.89677307899;-3.88403323417;3.723193193),31.370000010000002,31.3700001024,0
6,3,4,80,0.5,1.0,differenceVector,binomial,2,4,34320,214,163.88190351900266,(-0.186390324873;-3.33037943148;2.82396824364;3.56880348641),-999.99999999,-999.999999982,1
6,4,4,80,0.5,1.0,differenceVector,binomial,2,4,37680,235,179.98882506799418,(-3.98240975396;1.91039523096;-3.69921020402;-0.467177648703),131.92000001,131.920000012,1
6,5,4,80,0.5,1.0,differenceVector,binomial,2,4,40080,250,192.4663922960026,(1.44561323168;-3.33599600327;-3.49839972118;-1.15197430323),590.84000001,590.840000021,0
6,6,4,80,0.5,1.0,differenceVector,binomial,2,4,39440,246,190.50346343699493,(2.1783927296;-2.48157818474;-2.75521001937;-3.81678597213),30.98000001,30.9800000113,1
6,7,4,80,0.5,1.0,differenceVector,binomial,2,4,35920,224,175.095194016998,(-1.90000349678;-0.512817107959;-3.24721808197;-0.0359858672015),-144.53999998999998,-144.53999999,1
6,8,4,80,0.5,1.0,differenceVector,binomial,2,4,39440,246,189.21009403500648,(-2.97359846653;1.65918967217;3.20800149412;-0.590380648214),-96.48999999,-96.4899999855,1
6,9,4,80,0.5,1.0,differenceVector,binomial,2,4,40080,250,194.1647130739948,(1.67204291067;3.06322639276;0.71927120469;1.31759024449),1000.00000001,1000.00000005,0
6,10,4,80,0.5,1.0,differenceVector,binomial,2,4,40080,250,193.2614277160028,(1.47759093687;2.92404328504;0.163196175961;-2.14397880136),-154.75999998999998,-154.759999972,0
6,1,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,195.0815983680004,(2.78149049355;1.11355445439;2.58708980406;3.42807128405),35.90000001,35.900000515,0
6,2,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,193.98699620600382,(-0.271832080986;1.89669474449;-3.88408618079;3.72313503288),31.370000010000002,31.3700005673,0
6,3,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,197.41425477099983,(-0.186430355616;-3.33030775619;2.82385116235;3.56883136442),-999.99999999,-999.999999798,0
6,4,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,194.946104087001,(-3.98264651567;1.91030521011;-3.69918126964;-0.467171542149),131.92000001,131.920000456,0
6,5,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,197.4578024289949,(1.44567529332;-3.33594301421;-3.49845872635;-1.15191506219),590.84000001,590.840000327,0
6,6,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,199.112982233004,(2.17849182587;-2.48141835152;-2.75518508526;-3.81680609474),30.98000001,30.980000664,0
6,7,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,203.8015898800004,(-1.90001530555;-0.512845738397;-3.24722035229;-0.0359986114174),-144.53999998999998,-144.539999964,0
6,8,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,202.84633230699546,(-2.97355879254;1.65916466601;3.20797650363;-0.59037741768),-96.48999999,-96.4899999584,0
6,9,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,200.80953939799656,(1.67202286934;3.06323122189;0.719288250735;1.31754136356),1000.00000001,1000.00000012,0
6,10,4,80,0.5,1.1,differenceVector,binomial,2,4,40080,250,202.87822361000144,(1.47750243595;2.92415977283;0.163160719355;-2.14391603788),-154.75999998999998,-154.759999667,0
6,1,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,205.14476369100157,(2.78140266383;1.11349889782;2.58706580524;3.42809954292),35.90000001,35.9000009572,0
6,2,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,210.05394596899714,(-0.272220606022;1.89716371509;-3.88587074283;3.72527462281),31.370000010000002,31.370049269,0
6,3,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,207.26210730300227,(-0.186267176527;-3.33034847211;2.82376124917;3.5689963129),-999.99999999,-999.99999853,0
6,4,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,207.85888023200096,(-3.98296081455;1.91019298721;-3.69902375353;-0.467141520011),131.92000001,131.920003107,0
6,5,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,208.4426715899972,(1.44699611644;-3.3364404496;-3.50000452258;-1.15107099512),590.84000001,590.840084895,0
6,6,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,207.13377633900382,(2.17887843623;-2.48140947813;-2.75494880637;-3.81705949288),30.98000001,30.9800046144,0
6,7,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,207.0511683529985,(-1.89998116584;-0.513018211408;-3.24729412763;-0.0361567616856),-144.53999998999998,-144.539999075,0
6,8,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,206.22783979499945,(-2.97336975324;1.65883325082;3.20770830737;-0.590259107777),-96.48999999,-96.4899970726,0
6,9,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,206.1301399369986,(1.67214071499;3.0635903326;0.720065990778;1.31715555714),1000.00000001,1000.00000619,0
6,10,4,80,0.5,1.2,differenceVector,binomial,2,4,40080,250,207.89285499600373,(1.47683387641;2.92467329385;0.162735428313;-2.14373390033),-154.75999998999998,-154.759987036,0
6,1,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,210.0798257169954,(2.78003001601;1.11215653011;2.58664575503;3.42793205555),35.90000001,35.9000202498,0
6,2,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,211.29607270900306,(-0.269154390752;1.89619165792;-3.8852373933;3.72097760652),31.370000010000002,31.3701375921,0
6,3,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,212.88737388799927,(-0.18761169442;-3.32950436163;2.82203732495;3.56996478075),-999.99999999,-999.999953783,0
6,4,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,212.17176989700238,(-3.98897111062;1.90715949177;-3.69867495048;-0.467377264259),131.92000001,131.920146989,0
6,5,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,211.55159738899965,(1.44960366241;-3.33485948048;-3.49791603011;-1.14937407917),590.84000001,590.840167368,0
6,6,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,213.60101183700317,(2.17916096957;-2.47750304174;-2.75940773445;-3.81551774718),30.98000001,30.9801496274,0
6,7,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,214.4458728200043,(-1.90018670267;-0.513165845993;-3.24730237377;-0.0362091277666),-144.53999998999998,-144.539997224,0
6,8,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,216.55507319400203,(-2.97314237223;1.65834384137;3.2078858259;-0.589545964871),-96.48999999,-96.4899827498,0
6,9,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,215.5960774549967,(1.67295223412;3.06387643425;0.722039557604;1.31712819648),1000.00000001,1000.00003175,0
6,10,4,80,0.5,1.3,differenceVector,binomial,2,4,40080,250,215.50381298299908,(1.47699510704;2.92575409625;0.162582310052;-2.14322819519),-154.75999998999998,-154.759974001,0
6,1,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,214.60464313600096,(2.77643894268;1.10936067678;2.58455433528;3.42759578517),35.90000001,35.9002114366,0
6,2,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,215.6439077929972,(-0.253082935296;1.88283294335;-3.88922936724;3.71328372328),31.370000010000002,31.3724459001,0
6,3,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,213.06900348100316,(-0.190488240149;-3.33008716577;2.8194499093;3.5687090858),-999.99999999,-999.999798659,0
6,4,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,215.6135494650007,(-3.99758451576;1.90199312723;-3.69877481814;-0.4669090321),131.92000001,131.920680129,0
6,5,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,221.25265349099936,(1.45707497444;-3.33156339662;-3.49726117953;-1.1410084421),590.84000001,590.841462546,0
6,6,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,223.65710510300414,(2.17965602838;-2.47900985986;-2.75902977035;-3.81519154939),30.98000001,30.9801598656,0
6,7,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,223.62041490700358,(-1.90166659811;-0.516406858793;-3.24839144401;-0.0351366173563),-144.53999998999998,-144.539900282,0
6,8,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,225.79412911299733,(-2.9746302129;1.65923226333;3.20685236621;-0.58823600624),-96.48999999,-96.4899472106,0
6,9,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,226.31018085499818,(1.67167794197;3.06269510581;0.7231334732;1.3183074386),1000.00000001,1000.00011106,0
6,10,4,80,0.5,1.4,differenceVector,binomial,2,4,40080,250,226.08788122700207,(1.47273589373;2.92949146961;0.159074293579;-2.1420642413),-154.75999998999998,-154.759498279,0
6,1,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,225.85112541899434,(2.77346370204;1.10677909636;2.57413970134;3.42930996388),35.90000001,35.9015656542,0
6,2,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,222.56444878100592,(-0.232707173753;1.87081564512;-3.91125722641;3.6989052918),31.370000010000002,31.3854310137,0
6,3,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,223.41356692800036,(-0.194508845095;-3.32352807456;2.81081882482;3.56831184485),-999.99999999,-999.999298721,0
6,4,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,225.74231320200488,(-3.98949360202;1.90736014072;-3.69683335848;-0.46623860018),131.92000001,131.92027982,0
6,5,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,229.874569779,(1.44965366474;-3.3417872605;-3.50282554938;-1.14939251545),590.84000001,590.84115142,0
6,6,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,232.18178185099532,(2.18550350132;-2.47115119626;-2.76203981193;-3.81561138598),30.98000001,30.981072233,0
6,7,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,231.54314835900004,(-1.89974541308;-0.519624615308;-3.25301144005;-0.0356507669857),-144.53999998999998,-144.539539399,0
6,8,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,230.11155164200318,(-2.96952727851;1.65291079831;3.20207749655;-0.578101829372),-96.48999999,-96.4886630497,0
6,9,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,230.76896950000082,(1.66967228049;3.04860597491;0.730550825008;1.31315314846),1000.00000001,1000.0024146,0
6,10,4,80,0.5,1.5,differenceVector,binomial,2,4,40080,250,231.70009939400188,(1.46358535713;2.94757044034;0.147256142564;-2.13655180187),-154.75999998999998,-154.755297307,0
6,1,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,230.35229274700396,(2.75616048945;1.09395138777;2.57531943497;3.43944083404),35.90000001,35.9049715198,0
6,2,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,233.8634936870003,(-0.163327922902;1.92122291328;-3.87557895317;3.65139013144),31.370000010000002,31.4380138071,0
6,3,4,80,0.5,1.6,differenceVector,binomial,2,4,40080,250,234.32037665000098,(-0.18790533662;-3.32261030209;2.81129400822;3.57994471318),-999.99999999,-999.998387245,0
