Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
6,2,30,80,0.5,0.6,differenceVector,binomial,150,4,684080,57,41.183838721997745,(-0.271983050983;1.89679573053;-3.88390175771;3.72320639989;-1.92074488348;0.271217256922;-3.46644324944;1.98474102633;0.35126345401;-0.127155504904;-0.681723967686;2.79682438348;-1.65839069252;3.0280129958;-0.448859305402;3.20797437814;-0.359188400762;-2.85593035845;1.23121847998;-2.03368008492;1.075977986;1.19922250668;-0.120078878526;-0.044048625151;0.583998378773;0.598420148329;-0.0199575881912;2.09595720535;-2.54412612091;-3.56718565046),31.370000010000002,31.3700009351,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,4,708080,59,39.08311227000013,(-0.186409711146;-3.33037669921;2.82391531005;3.56883011526;-0.840025569386;-0.0615794752143;-0.769599233067;-3.89924805884;-1.18314671978;1.19040963936;1.34478101985;2.16003576247;-2.52798509837;2.98407787533;-2.43915441617;-2.23922085091;-2.68387065881;2.8367875724;-3.1607388526;3.62242170796;-0.269626440218;-3.80080860889;3.48158848009;-1.09354886039;3.68482577151;-3.83521366213;2.85280598611;1.58564038133;3.93372888166;3.74316503817),-999.99999999,-999.999999162,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,5,504080,42,29.4192984729998,(2.78159647576;1.11362158964;2.58722533963;3.42805922027;-1.42640348304;-3.09594406461;-2.5479498139;-2.11758244224;-3.16309974704;-2.90487691268;-1.50717457164;1.3616154898;-0.343972032498;-0.405654457447;1.74240891047;-3.77597828876;0.629597342778;2.96809483743;-0.81523907997;-3.09527691157;1.86013869484;0.165592190337;3.57997082126;0.296891713699;-1.59835254519;-2.52802569266;-0.964015922631;-3.94726527154;-3.25668876537;1.14642354726),35.90000001,35.9000009911,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,5,588080,49,32.017662403999566,(-0.272028272628;1.8967891315;-3.88395888128;3.72321990689;-1.92077216536;0.271226739177;-3.46644014802;1.98475882879;0.351286794753;-0.127198584592;-0.681702576918;2.79681209565;-1.65839647386;3.02802173147;-0.448838726069;3.2079327562;-0.359122425448;-2.85599709406;1.23121319632;-2.03363477346;1.07594874569;1.19920761464;-0.120091137378;-0.044034548535;0.583994020542;0.598388369615;-0.0200015700802;2.09596724877;-2.54408598191;-3.56718258398),31.370000010000002,31.3700007075,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,5,636080,53,33.44107196600089,(-0.186395371417;-3.33033721287;2.8238552282;3.56882797004;-0.840013709001;-0.0615213859136;-0.769621314383;-3.89922674415;-1.1831793487;1.19036644301;1.34475931448;2.15999137585;-2.52798872838;2.98407147712;-2.43913844582;-2.23921302097;-2.68387844618;2.83686415979;-3.16075700327;3.62241216679;-0.269658122876;-3.80082594888;3.48156790295;-1.09352426965;3.68475523701;-3.83518049106;2.8528791835;1.58559095119;3.93370926328;3.74320350476),-999.99999999,-999.999998991,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,6,468080,39,23.121304502001294,(2.78158617247;1.11359540724;2.58722929916;3.42804780377;-1.42641284761;-3.0959581455;-2.54794929743;-2.1175921298;-3.1631006427;-2.90486574712;-1.50718175065;1.36166905389;-0.343990812345;-0.405658090429;1.74234673621;-3.77597232999;0.629575782111;2.9680581294;-0.815222216129;-3.09528581871;1.86006732392;0.165581991415;3.5799852454;0.296883237084;-1.59834535862;-2.52807515962;-0.964007705789;-3.94727042517;-3.25668881905;1.14637702161),35.90000001,35.9000008879,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,6,564080,47,30.49450834200252,(-0.272028148149;1.89678050661;-3.88391222001;3.72320950046;-1.92073470789;0.271189228396;-3.46642480958;1.9847430773;0.351279148658;-0.127176301639;-0.681719511766;2.79680540211;-1.65838475767;3.02803382434;-0.448851779567;3.20798895405;-0.35916890318;-2.85597844596;1.23120362579;-2.0336194514;1.07596349066;1.19922468362;-0.12007759822;-0.0439995428185;0.583994167016;0.598408051945;-0.0200326156975;2.09599149957;-2.54405431259;-3.56721284556),31.370000010000002,31.370000628,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,6,564080,47,30.320148094000615,(-0.18639454773;-3.33042376932;2.82398613504;3.56883147512;-0.840000920752;-0.0615936165397;-0.769559043939;-3.89924419943;-1.18310500098;1.19040174993;1.34476803628;2.1599926694;-2.52802317005;2.98404647899;-2.4391349246;-2.23921848724;-2.68385975911;2.83679797345;-3.16070923411;3.62239278683;-0.26965428087;-3.80084881596;3.48161478876;-1.09360392314;3.68477342601;-3.83520735695;2.8528223581;1.58564441105;3.93364939005;3.74315846439),-999.99999999,-999.999999094,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,7,396080,33,19.248919318000844,(2.78159004084;1.11360619149;2.58720365089;3.42800259784;-1.42645543163;-3.09598416173;-2.54804572144;-2.11757822678;-3.16311263193;-2.90494589837;-1.50716352941;1.36167556451;-0.343942080311;-0.405701848089;1.74238303076;-3.77598516476;0.629552919965;2.96799204096;-0.815216113412;-3.09527731757;1.86007863496;0.165575684187;3.57997995161;0.296905168682;-1.59837765277;-2.52806397651;-0.964007347371;-3.94721065829;-3.25678816031;1.14639854391),35.90000001,35.9000009164,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,7,492080,41,24.510615723000228,(-0.272032524351;1.8967643463;-3.88391408592;3.72320366099;-1.92077083829;0.271208667975;-3.46650113074;1.9847305636;0.351308831177;-0.127153748845;-0.681675017309;2.79677527303;-1.6583713071;3.02802613249;-0.448810764226;3.20798293179;-0.359158915927;-2.85595534052;1.23117533778;-2.0336677627;1.07595313588;1.19917964963;-0.120073167292;-0.0440224109313;0.584021099723;0.598405070333;-0.0199832042336;2.09596288711;-2.54408287807;-3.5671664251),31.370000010000002,31.3700008331,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,7,516080,43,25.7731279719992,(-0.186408967524;-3.33036522788;2.82388828143;3.5688479119;-0.840051219759;-0.0615373173717;-0.769629414818;-3.89924115322;-1.18315634201;1.1903675355;1.34468638803;2.15999259212;-2.52801697135;2.98405800299;-2.43908976444;-2.23919782863;-2.68390881046;2.83677562194;-3.1607194312;3.62240561162;-0.269627316373;-3.80082246738;3.48155683903;-1.09353455794;3.68477494408;-3.83517798527;2.85285130987;1.58557917502;3.93368251877;3.74320149327),-999.99999999,-999.999999083,1,0
6,1,30,80,0.5,0.6,differenceVector,binomial,150,8,420080,35,21.318251378997957,(2.78155818818;1.11360377018;2.58721241027;3.42803294914;-1.42642335727;-3.09595330903;-2.54797423668;-2.11756401253;-3.16312035613;-2.90491258808;-1.50717648825;1.36168602642;-0.344022099528;-0.40570588727;1.74236277482;-3.77593203193;0.629569746748;2.96804842977;-0.815223644406;-3.09530464628;1.86001638952;0.16556669246;3.57996515167;0.296899108739;-1.59840294227;-2.52810855918;-0.964016225777;-3.94725985322;-3.25670231266;1.14636902261),35.90000001,35.9000009574,1,0
6,2,30,80,0.5,0.6,differenceVector,binomial,150,8,468080,39,24.68483797800218,(-0.272008258111;1.8967829212;-3.88389085182;3.72322456889;-1.92074398693;0.271231755707;-3.46641127994;1.98475441614;0.351307998736;-0.127148761141;-0.681755757802;2.79679452161;-1.65837087164;3.02802432178;-0.448844016155;3.20797057868;-0.359141552664;-2.85600104649;1.2312193461;-2.03366928948;1.07595794749;1.19922049232;-0.120040606634;-0.0439562623424;0.584011548134;0.598376467799;-0.0199786189867;2.09598286593;-2.54409320761;-3.56718698462),31.370000010000002,31.3700007525,1,0
6,3,30,80,0.5,0.6,differenceVector,binomial,150,8,468080,39,23.297942025001248,(-0.186399112632;-3.33036095608;2.82394607033;3.56885950417;-0.840032037322;-0.0615795409988;-0.76962221315;-3.89923251379;-1.18313599088;1.19040328671;1.34480583575;2.16001637768;-2.52798501997;2.98405942494;-2.43916158127;-2.23923363757;-2.68391751365;2.83677831187;-3.16076750561;3.62240104697;-0.269669246198;-3.80078466371;3.48164588362;-1.09356403775;3.68483118541;-3.83519029851;2.85286823966;1.58559241339;3.9336598909;3.74319469475),-999.99999999,-999.999999416,1,0
