Function,Instance,Dimensions,NP,CR,F,MuSt,CRSt,Local Iterations,Workers,Evaluations,Migrations,Global Time,Chromosome,Target,Score,Stop Reason,Restarts
3,1,4,80,0.5,0.1,best1,binomial,150,4,96080,8,5.86648864900053,(-2.34079999267;2.30000000022;2.70785895467;0.728000000871),-462.08999998999997,-461.095040943,0,5
3,2,4,80,0.5,0.1,best1,binomial,150,4,96080,8,5.884978672998841,(1.4015074723;-0.198452935895;-1.27199491137;3.32319666105),77.66000000999999,79.6499962545,0,5
3,3,4,80,0.5,0.1,best1,binomial,150,4,48080,4,5.997490547997586,(-2.17840935793;-0.983204365359;0.244798886592;3.08879894223),115.68000001,115.68000003,1,0
6,1,4,80,0.5,0.1,best1,binomial,150,4,144080,12,11.976829237995844,(2.60625379493;0.860524138286;2.44802871485;3.33354282899),35.90000001,36.0796847169,0,5
6,2,4,80,0.5,0.1,best1,binomial,150,4,72080,6,3.5814474590006284,(-0.272029299858;1.89681419779;-3.88413748719;3.72335372845),31.370000010000002,31.3700003796,1,0
6,3,4,80,0.5,0.1,best1,binomial,150,4,60080,5,3.301596236997284,(-0.186402947581;-3.33038108134;2.82396947196;3.56880709421),-999.99999999,-999.999999988,1,0
10,1,4,80,0.5,0.1,best1,binomial,150,4,108080,9,6.525615554004617,(-1.72653737951;-1.50791567134;-1.37328572782;3.34260229802),-54.93999999,-54.9399997987,1,1
10,2,4,80,0.5,0.1,best1,binomial,150,4,48080,4,3.0279689369999687,(-2.26075283998;2.11924489951;-1.59363420184;0.158334418593),59.13000001,59.1300000118,1,0
10,3,4,80,0.5,0.1,best1,binomial,150,4,48080,4,2.760922108005616,(0.0720241425344;-0.806384187597;-3.13594880871;-0.132789750067),-491.52999998999996,-491.529999679,1,0
16,1,4,80,0.5,0.1,best1,binomial,150,4,228080,19,15.193265556001279,(1.78610958308;-3.10148303226;0.718434917507;-3.86896033911),71.35000000999999,71.4166652564,0,5
16,2,4,80,0.5,0.1,best1,binomial,150,4,228080,19,14.897507102003146,(-0.96956897154;3.45837679346;3.76913672433;-2.77321263555),-355.21999999,-355.148737167,0,5
16,3,4,80,0.5,0.1,best1,binomial,150,4,228080,19,14.922076718001335,(-0.266306322467;1.17029990566;3.15686308459;1.92167239692),99.17000001,99.2609056715,0,5
20,1,4,80,0.5,0.1,best1,binomial,150,4,240080,20,13.39917994800635,(1.51263829449;0.544664856023;0.815803080352;-2.42711056576),-546.49999999,-545.611712481,0,5
20,2,4,80,0.5,0.1,best1,binomial,150,4,240080,20,17.01397653800086,(-1.01906481259;2.37629885601;-0.357888619893;-1.39764786211),1000.00000001,1001.13504087,0,5
20,3,4,80,0.5,0.1,best1,binomial,150,4,240080,20,14.432325614005094,(-2.10502487225;2.10478285798;1.60091634567;2.23081513001),208.38000001,208.922849655,0,5
23,1,4,80,0.5,0.1,best1,binomial,150,4,252080,21,16.386405498997192,(-3.68560165753;-0.328671534033;-3.85100640893;0.488828983205),6.87000001,6.97422546925,0,5
23,2,4,80,0.5,0.1,best1,binomial,150,4,252080,21,15.049416472000303,(2.40520466046;2.86469748161;-0.523588264053;1.26923924677),0.01000001,0.283334924912,0,5
23,3,4,80,0.5,0.1,best1,binomial,150,4,252080,21,15.763129938997736,(-0.781488757478;3.43542500414;1.37864510459;0.210633716739),-130.60999999,-130.352279387,0,5
3,1,4,80,0.5,0.15,best1,binomial,150,4,36080,3,2.5178701799959526,(-2.34080000761;2.29999742992;2.21360119653;0.727999160102),-462.08999998999997,-462.089999995,1,3
3,2,4,80,0.5,0.15,best1,binomial,150,4,36080,3,2.248954488997697,(2.39840000912;-0.855999950294;-1.27200019404;3.32320006234),77.66000000999999,77.66,1,2
3,3,4,80,0.5,0.15,best1,binomial,150,4,36080,3,2.2461714550008764,(-2.17840177486;-0.983199912179;0.24479994155;3.0887998738),115.68000001,115.680000001,1,2
6,1,4,80,0.5,0.15,best1,binomial,150,4,60080,5,3.184509648999665,(2.78150022589;1.11346248665;2.58699346004;3.4280222608),35.90000001,35.9000008065,1,0
6,2,4,80,0.5,0.15,best1,binomial,150,4,48080,4,2.9248416960035684,(-0.271976275289;1.89677885188;-3.88401707018;3.72318826169),31.370000010000002,31.3700000232,1,0
6,3,4,80,0.5,0.15,best1,binomial,150,4,60080,5,5.9914954920022865,(-0.186480591817;-3.33035822543;2.82392176359;3.56882213059),-999.99999999,-999.999999876,1,0
10,1,4,80,0.5,0.15,best1,binomial,150,4,48080,4,3.053864651999902,(-1.72637506708;-1.50801508964;-1.37365667242;3.34236352486),-54.93999999,-54.9399999949,1,0
10,2,4,80,0.5,0.15,best1,binomial,150,4,48080,4,2.8296424800064415,(-2.26080254899;2.11919706412;-1.59359782512;0.158403490727),59.13000001,59.13,1,0
10,3,4,80,0.5,0.15,best1,binomial,150,4,48080,4,2.8002615029981826,(0.0720017254255;-0.806417006616;-3.1359933933;-0.132808668094),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.15,best1,binomial,150,4,228080,19,17.388097302995448,(-0.937185814243;0.969736858671;1.49105600988;3.31625642686),71.35000000999999,71.3614909011,0,5
16,2,4,80,0.5,0.15,best1,binomial,150,4,228080,19,15.418955838998954,(1.07995726667;-3.53891691995;-0.983991460184;0.887086053128),-355.21999999,-354.969332446,0,5
16,3,4,80,0.5,0.15,best1,binomial,150,4,228080,19,18.406994126002246,(0.00753715270948;2.82525690808;-1.57358288337;4.52833562173),99.17000001,99.1828921763,0,5
20,1,4,80,0.5,0.15,best1,binomial,150,4,240080,20,14.360507400000643,(1.51231461255;3.00855547003;1.88070898735;-1.81752600585),-546.49999999,-545.660856314,0,5
20,2,4,80,0.5,0.15,best1,binomial,150,4,36080,3,2.4291005699997186,(-2.10487749183;2.10483704275;-2.10484056235;-2.10484505534),1000.00000001,1000.00000002,1,5
20,3,4,80,0.5,0.15,best1,binomial,150,4,240080,20,13.693707696002093,(2.50700324936;3.24733425265;1.83140729075;2.17320283809),208.38000001,208.969661301,0,5
23,1,4,80,0.5,0.15,best1,binomial,150,4,252080,21,17.711895906999416,(1.37323595126;2.94508260837;0.384407235249;0.74713876162),6.87000001,6.98343468792,0,5
23,2,4,80,0.5,0.15,best1,binomial,150,4,252080,21,16.684926014000666,(-1.56006956924;-2.55503838256;1.82306216791;0.743873013432),0.01000001,0.0909657089053,0,5
23,3,4,80,0.5,0.15,best1,binomial,150,4,108080,9,8.543098156995256,(0.217516272161;3.6475064862;-3.4502667596;1.36865895455),-130.60999999,-130.609999866,1,1
3,1,4,80,0.5,0.2,best1,binomial,150,4,24080,2,3.9969189620023826,(-2.34078223918;2.29999998385;2.21360464691;0.727999974011),-462.08999998999997,-462.089999915,1,0
3,2,4,80,0.5,0.2,best1,binomial,150,4,96080,8,6.919762356003048,(2.39839999933;-0.855999997765;-1.27200000063;3.01332565782),77.66000000999999,78.6549590571,0,5
3,3,4,80,0.5,0.2,best1,binomial,150,4,24080,2,1.744051029003458,(-2.17839999847;-0.983199998891;0.244800001614;3.08879999874),115.68000001,115.68,1,0
6,1,4,80,0.5,0.2,best1,binomial,150,4,48080,4,2.6534050120026222,(2.78155241708;1.1135235493;2.58713762757;3.42800300635),35.90000001,35.9000001009,1,0
6,2,4,80,0.5,0.2,best1,binomial,150,4,36080,3,3.1379666829961934,(-0.271969220555;1.89683071503;-3.88399104154;3.72319289292),31.370000010000002,31.3700000504,1,0
6,3,4,80,0.5,0.2,best1,binomial,150,4,36080,3,7.205347096001788,(-0.186402176078;-3.33039893625;2.82399751939;3.56880026675),-999.99999999,-1000.0,1,1
10,1,4,80,0.5,0.2,best1,binomial,150,4,48080,4,3.165481120995537,(-1.72639993444;-1.50800001814;-1.37360011702;3.34239993155),-54.93999999,-54.94,1,0
10,2,4,80,0.5,0.2,best1,binomial,150,4,24080,2,1.5284038829995552,(-2.2610032056;2.11897117493;-1.59343032444;0.158681489147),59.13000001,59.1300002371,1,0
10,3,4,80,0.5,0.2,best1,binomial,150,4,36080,3,2.364891491997696,(0.0719997285804;-0.80639902654;-3.13600076474;-0.132799516615),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.2,best1,binomial,150,4,228080,19,18.66112641100335,(1.74370047874;-2.12246378307;-1.33336775661;-2.87725443),71.35000000999999,71.3871842748,0,5
16,2,4,80,0.5,0.2,best1,binomial,150,4,228080,19,17.745399088998965,(2.03388916145;3.37119542899;0.359190874641;0.292714258898),-355.21999999,-355.213036162,0,5
16,3,4,80,0.5,0.2,best1,binomial,150,4,228080,19,15.601838274000329,(-1.77199605452;3.35468424223;-1.32772975356;-4.48674814132),99.17000001,99.6149129407,0,5
20,1,4,80,0.5,0.2,best1,binomial,150,4,36080,3,2.1742612309972174,(-2.10476873407;2.10494402903;2.1048241023;-2.10485140265),-546.49999999,-546.499999746,1,0
20,2,4,80,0.5,0.2,best1,binomial,150,4,48080,4,2.851195112001733,(-2.10484386887;2.1048436758;-2.10484374986;-2.10484372457),1000.00000001,1000.0,1,2
20,3,4,80,0.5,0.2,best1,binomial,150,4,240080,20,25.565252081003564,(-2.10484377438;-0.359709115498;2.72098233072;0.806864539782),208.38000001,208.972191673,0,5
23,1,4,80,0.5,0.2,best1,binomial,150,4,36080,3,2.502340067003388,(-2.46893986676;-1.98316101056;-0.148791988311;-1.15346740763),6.87000001,6.87000091594,1,1
23,2,4,80,0.5,0.2,best1,binomial,150,4,252080,21,16.832572897001228,(-3.84459967564;-3.50144389479;1.51854329611;-2.58670528607),0.01000001,0.0808994668594,0,5
23,3,4,80,0.5,0.2,best1,binomial,150,4,84080,7,6.088097368003218,(3.1049858125;-3.00870963862;-3.00748475896;-2.72078061773),-130.60999999,-130.61,1,2
3,1,4,80,0.5,0.25,best1,binomial,150,4,12080,1,1.4206484069945873,(-2.34079985058;2.29999976204;2.21360001597;0.727999967805),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.25,best1,binomial,150,4,96080,8,6.2261336439987645,(2.39839999474;-0.856240739649;-1.27199999939;3.32319999877),77.66000000999999,77.6600211676,0,5
3,3,4,80,0.5,0.25,best1,binomial,150,4,24080,2,1.6403931559980265,(-2.17839999439;-0.983200192215;0.244800000443;3.08880000056),115.68000001,115.68,1,0
6,1,4,80,0.5,0.25,best1,binomial,150,4,24080,2,1.8266821530050947,(2.78158074557;1.11356615507;2.58718664596;3.42799376776),35.90000001,35.9000000125,1,0
6,2,4,80,0.5,0.25,best1,binomial,150,4,36080,3,1.8632524259955972,(-0.272006985861;1.89679988921;-3.88409663123;3.72327107971),31.370000010000002,31.3700001859,1,0
6,3,4,80,0.5,0.25,best1,binomial,150,4,24080,2,5.412595453002723,(-0.186435714095;-3.33036850641;2.82394572617;3.56880782512),-999.99999999,-999.999999959,1,0
10,1,4,80,0.5,0.25,best1,binomial,150,4,24080,2,1.7796016419961234,(-1.72636151077;-1.50802263262;-1.37368650723;3.34234457855),-54.93999999,-54.9399999881,1,0
10,2,4,80,0.5,0.25,best1,binomial,150,4,24080,2,1.5442215840012068,(-2.26078926534;2.11920957322;-1.59360737278;0.158384961788),59.13000001,59.1300000008,1,0
10,3,4,80,0.5,0.25,best1,binomial,150,4,36080,3,2.257293693997781,(0.0719999797319;-0.806399798102;-3.13600007613;-0.132799897227),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.25,best1,binomial,150,4,228080,19,16.021776846995635,(-1.62345871975;-1.6252887817;3.78951369325;1.8797315007),71.35000000999999,71.4923655295,0,5
16,2,4,80,0.5,0.25,best1,binomial,150,4,228080,19,19.635603183000057,(3.95781331643;-2.39349506467;2.67327025206;-3.90129460907),-355.21999999,-355.216681168,0,5
16,3,4,80,0.5,0.25,best1,binomial,150,4,228080,19,17.13970998500008,(2.75326408681;0.484054759071;2.33955461062;-1.02597349883),99.17000001,99.5187091837,0,5
20,1,4,80,0.5,0.25,best1,binomial,150,4,240080,20,19.52635536800517,(-2.10491599763;2.10482564104;1.60087731014;-2.2308353289),-546.49999999,-545.957150761,0,5
20,2,4,80,0.5,0.25,best1,binomial,150,4,240080,20,13.747816840994346,(-2.10482606145;-0.359678249302;-1.041853525;-1.22664752162),1000.00000001,1000.88828763,0,5
20,3,4,80,0.5,0.25,best1,binomial,150,4,24080,2,5.974797850001778,(-2.10482960991;2.1047651205;2.10495873445;2.10481030864),208.38000001,208.380000721,1,2
23,1,4,80,0.5,0.25,best1,binomial,150,4,36080,3,2.256457039002271,(-1.48844677696;0.599091256832;-0.193365524509;-2.85296891886),6.87000001,6.87000002361,1,5
23,2,4,80,0.5,0.25,best1,binomial,150,4,192080,16,16.986569118998887,(-2.59915836825;-3.31532039387;-3.36543631569;-2.22911235866),0.01000001,0.0100002335332,1,1
23,3,4,80,0.5,0.25,best1,binomial,150,4,108080,9,6.925626675001695,(-2.2222339151;1.21209254187;-1.30776431941;1.50577263299),-130.60999999,-130.61,1,5
3,1,4,80,0.5,0.3,best1,binomial,150,4,24080,2,2.168358826995245,(-2.34080000456;2.29999999965;2.21359999752;0.727999999785),-462.08999998999997,-462.09,1,1
3,2,4,80,0.5,0.3,best1,binomial,150,4,36080,3,2.4214983750061947,(2.39839927543;-0.856000005829;-1.27199999744;3.32320001443),77.66000000999999,77.6600000001,1,0
3,3,4,80,0.5,0.3,best1,binomial,150,4,24080,2,4.13909005500318,(-2.17840000034;-0.983199999923;0.244800000372;3.08880000134),115.68000001,115.68,1,1
6,1,4,80,0.5,0.3,best1,binomial,150,4,48080,4,2.9716534340041107,(2.78159998258;1.11359997563;2.58719999318;3.42799999432),35.90000001,35.9,1,0
6,2,4,80,0.5,0.3,best1,binomial,150,4,12080,1,0.7256189730032929,(-0.271995679602;1.89680041512;-3.88399913413;3.72319727159),31.370000010000002,31.3700000006,1,0
6,3,4,80,0.5,0.3,best1,binomial,150,4,24080,2,1.2621300239989068,(-0.18640003136;-3.3303999732;2.82399995066;3.5688000135),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.3,best1,binomial,150,4,24080,2,4.082146448999993,(-1.72640357656;-1.50799839113;-1.3735926698;3.3424043767),-54.93999999,-54.9399999997,1,0
10,2,4,80,0.5,0.3,best1,binomial,150,4,24080,2,1.701741305005271,(-2.26081245757;2.11919569309;-1.59359598576;0.158419058681),59.13000001,59.130000015,1,0
10,3,4,80,0.5,0.3,best1,binomial,150,4,24080,2,1.5601509820044157,(0.0719998217236;-0.806400240726;-3.13600034524;-0.132800143263),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.3,best1,binomial,150,4,228080,19,29.066757507003786,(-0.258897913425;1.85191719105;3.51242654496;2.85797664023),71.35000000999999,71.3504369872,0,5
16,2,4,80,0.5,0.3,best1,binomial,150,4,228080,19,26.098518409999087,(0.150782994286;-4.83642071714;2.72926132389;2.59233595747),-355.21999999,-355.204862377,0,5
16,3,4,80,0.5,0.3,best1,binomial,150,4,12080,1,0.888131906001945,(3.3818463342;1.20809482016;-2.71415391479;-3.93179478692),99.17000001,99.1700005373,1,1
20,1,4,80,0.5,0.3,best1,binomial,150,4,24080,2,1.5752279389998876,(-2.10484490748;2.10484074508;2.10484447087;-2.10484355482),-546.49999999,-546.5,1,3
20,2,4,80,0.5,0.3,best1,binomial,150,4,12080,1,0.8224828530001105,(-2.10484469812;2.10484672256;-2.10484044189;-2.10484698782),1000.00000001,1000.0,1,2
20,3,4,80,0.5,0.3,best1,binomial,150,4,12080,1,0.7434798380054417,(-2.1048740049;2.1048029245;2.10488331574;2.10482695951),208.38000001,208.380000098,1,1
23,1,4,80,0.5,0.3,best1,binomial,150,4,60080,5,4.183549836001475,(-0.464681131424;-2.30462057543;-2.15678913094;2.16436118023),6.87000001,6.87000000001,1,3
23,2,4,80,0.5,0.3,best1,binomial,150,4,84080,7,9.123333691997686,(0.119455650519;-2.7993954811;3.04546498609;-3.17550883797),0.01000001,0.0100000000004,1,4
23,3,4,80,0.5,0.3,best1,binomial,150,4,72080,6,7.618594959996699,(-4.01712206809;0.0580227867292;-3.91143311533;1.70974615783),-130.60999999,-130.609999986,1,0
3,1,4,80,0.5,0.35,best1,binomial,150,4,24080,2,3.7559831739999936,(-2.34080000916;2.30000000184;2.21359999923;0.72799999861),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.35,best1,binomial,150,4,36080,3,3.1989206119978917,(2.39839999749;-0.855999997199;-1.27199999895;3.32319999986),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.35,best1,binomial,150,4,24080,2,1.9454572340036975,(-2.17839999837;-0.983199997956;0.244800000274;3.08880000018),115.68000001,115.68,1,0
6,1,4,80,0.5,0.35,best1,binomial,150,4,12080,1,0.9108533730031922,(2.7815975669;1.11359588081;2.58719877864;3.42799907378),35.90000001,35.9000000003,1,0
6,2,4,80,0.5,0.35,best1,binomial,150,4,12080,1,0.7277426080036093,(-0.271999905885;1.89679994054;-3.88400004207;3.72319996172),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.35,best1,binomial,150,4,12080,1,3.0461269529987476,(-0.186399789568;-3.33039945599;2.82399913406;3.56880019071),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.35,best1,binomial,150,4,24080,2,1.9498841780005023,(-1.72637983141;-1.50799505561;-1.37362049462;3.3423926211),-54.93999999,-54.9399999658,1,0
10,2,4,80,0.5,0.35,best1,binomial,150,4,24080,2,1.7064636560025974,(-2.26079981416;2.11920006592;-1.59360005956;0.158399721491),59.13000001,59.13,1,0
10,3,4,80,0.5,0.35,best1,binomial,150,4,24080,2,7.672320968995336,(0.0720030996089;-0.806419905694;-3.13598598068;-0.132810100918),-491.52999998999996,-491.529999969,1,0
16,1,4,80,0.5,0.35,best1,binomial,150,4,12080,1,0.8464794210012769,(-0.859087121299;-0.0913284342381;3.66967946568;2.39797440139),71.35000000999999,71.3500006946,1,2
16,2,4,80,0.5,0.35,best1,binomial,150,4,12080,1,0.8805911660019774,(1.32630908139;2.47898857306;-3.17049207029;-1.13582559331),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.35,best1,binomial,150,4,12080,1,0.8240132670034654,(0.133080035643;1.52251289019;1.46970510276;3.3629430348),99.17000001,99.17,1,5
20,1,4,80,0.5,0.35,best1,binomial,150,4,192080,16,15.472428189998027,(-2.10484346889;2.10484385581;2.10482688412;-2.10485187668),-546.49999999,-546.499999981,1,2
20,2,4,80,0.5,0.35,best1,binomial,150,4,12080,1,0.8285499060002621,(-2.10484758816;2.10483960706;-2.10485014519;-2.10483545267),1000.00000001,1000.00000001,1,4
20,3,4,80,0.5,0.35,best1,binomial,150,4,36080,3,2.2547647090032115,(-2.10484374547;2.10484373313;2.10484374051;2.10484373401),208.38000001,208.38,1,5
23,1,4,80,0.5,0.35,best1,binomial,150,4,60080,5,3.8014597579967813,(1.87460138643;-0.928570843552;1.48197692687;1.79885925749),6.87000001,6.87000000137,1,1
23,2,4,80,0.5,0.35,best1,binomial,150,4,48080,4,3.1979865480025182,(-0.553167697323;-0.514793664986;-0.340524001625;-2.22299913282),0.01000001,0.0100001167666,1,1
23,3,4,80,0.5,0.35,best1,binomial,150,4,120080,10,8.059396124001069,(1.53893959055;-0.810720422569;-1.39062697422;-4.95304186799),-130.60999999,-130.60999999,1,5
3,1,4,80,0.5,0.4,best1,binomial,150,4,24080,2,2.15699653300544,(-2.34079999757;2.29999999537;2.21360000035;0.728000000404),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.4,best1,binomial,150,4,24080,2,1.7270883880046313,(2.39839999886;-0.856000001077;-1.27200000044;3.32320000046),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.4,best1,binomial,150,4,24080,2,1.6093097769989981,(-2.17840000131;-0.983199996896;0.244799998929;3.08879999901),115.68000001,115.68,1,0
6,1,4,80,0.5,0.4,best1,binomial,150,4,12080,1,1.8611817540004267,(2.78159833927;1.11359905045;2.58719874219;3.42800111745),35.90000001,35.9000000002,1,0
6,2,4,80,0.5,0.4,best1,binomial,150,4,12080,1,1.1926601029990707,(-0.271999959807;1.89679998576;-3.88400004733;3.72320001903),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.4,best1,binomial,150,4,12080,1,1.51659186300094,(-0.186400304763;-3.33039946931;2.82399870063;3.56880001138),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.4,best1,binomial,150,4,36080,3,3.032735237000452,(-1.72640002873;-1.50799998151;-1.37359993273;3.34240005126),-54.93999999,-54.94,1,0
10,2,4,80,0.5,0.4,best1,binomial,150,4,24080,2,4.505165697999473,(-2.26078599566;2.11921555942;-1.59361152919;0.158380586143),59.13000001,59.1300000018,1,0
10,3,4,80,0.5,0.4,best1,binomial,150,4,24080,2,1.6512413890013704,(0.0720001305781;-0.806399867349;-3.13599970361;-0.132799911271),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.4,best1,binomial,150,4,12080,1,0.8221926699989126,(0.479688486437;3.55321162456;3.20609734512;3.25061414532),71.35000000999999,71.35,1,1
16,2,4,80,0.5,0.4,best1,binomial,150,4,12080,1,1.0893249299988383,(0.828473927107;1.36929623858;0.163209396735;0.703889655578),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.4,best1,binomial,150,4,12080,1,1.0304687270036084,(-3.2537919917;4.09186942621;-0.0253298425861;0.191300222593),99.17000001,99.17,1,0
20,1,4,80,0.5,0.4,best1,binomial,150,4,84080,7,6.826775084002293,(-2.10480134231;2.10489314147;2.10477390982;-2.10493273927),-546.49999999,-546.499999097,1,1
20,2,4,80,0.5,0.4,best1,binomial,150,4,24080,2,1.5479169500031276,(-2.10484372072;2.10484395474;-2.10484366324;-2.10484377078),1000.00000001,1000.0,1,1
20,3,4,80,0.5,0.4,best1,binomial,150,4,12080,1,0.9455814690008992,(-2.1048437322;2.1048437187;2.10484372453;2.10484373055),208.38000001,208.38,1,0
23,1,4,80,0.5,0.4,best1,binomial,150,4,252080,21,18.821526341002027,(-1.45022573316;0.911600255989;1.69524888455;-0.157551515922),6.87000001,7.28467678054,0,5
23,2,4,80,0.5,0.4,best1,binomial,150,4,252080,21,16.312362942997424,(-3.99335020911;2.97662610317;-1.54774267288;-1.64332726825),0.01000001,0.523401880376,0,5
23,3,4,80,0.5,0.4,best1,binomial,150,4,84080,7,5.259129917998507,(1.51047264627;3.05138382955;-2.48095882525;-0.723648626545),-130.60999999,-130.609999991,1,2
3,1,4,80,0.5,0.45,best1,binomial,150,4,24080,2,2.3227922769947327,(-2.34079999018;2.30000000442;2.21359999792;0.728000000295),-462.08999998999997,-462.09,1,0
3,2,4,80,0.5,0.45,best1,binomial,150,4,12080,1,0.9581633389971103,(2.39839999957;-0.855999998549;-1.27200000046;3.32320000083),77.66000000999999,77.66,1,0
3,3,4,80,0.5,0.45,best1,binomial,150,4,12080,1,1.0251495219999924,(-2.17839999802;-0.983200000355;0.244800001051;3.08880000126),115.68000001,115.68,1,0
6,1,4,80,0.5,0.45,best1,binomial,150,4,12080,1,0.9710142519979854,(2.78159966856;1.11359994796;2.58719969446;3.42800034245),35.90000001,35.9,1,0
6,2,4,80,0.5,0.45,best1,binomial,150,4,12080,1,0.855390939002973,(-0.271999858937;1.89680013456;-3.88399992536;3.72319991793),31.370000010000002,31.37,1,0
6,3,4,80,0.5,0.45,best1,binomial,150,4,12080,1,0.8008238990005339,(-0.186400922882;-3.33039827094;2.82399724487;3.56880017978),-999.99999999,-1000.0,1,0
10,1,4,80,0.5,0.45,best1,binomial,150,4,24080,2,1.9152413819974754,(-1.72641597608;-1.50801944165;-1.37360679579;3.3423858113),-54.93999999,-54.9399999297,1,0
10,2,4,80,0.5,0.45,best1,binomial,150,4,24080,2,2.405034732000786,(-2.26079163184;2.11920791418;-1.59360610193;0.158388629822),59.13000001,59.1300000014,1,0
10,3,4,80,0.5,0.45,best1,binomial,150,4,24080,2,1.5343341589978081,(0.0719999651573;-0.806399685348;-3.13600012723;-0.132799839668),-491.52999998999996,-491.53,1,0
16,1,4,80,0.5,0.45,best1,binomial,150,4,12080,1,3.498014716999023,(-3.61765805905;0.638251431406;-0.457787046306;1.66651388258),71.35000000999999,71.35,1,1
16,2,4,80,0.5,0.45,best1,binomial,150,4,12080,1,2.5518523279970395,(-0.760021053358;-2.04250402528;3.1981564919;2.59591537647),-355.21999999,-355.22,1,0
16,3,4,80,0.5,0.45,best1,binomial,150,4,12080,1,1.4824441839955398,(-0.256418315603;3.21626852527;-2.8402620194;-1.35590583599),99.17000001,99.17,1,0
